video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,14,13.6665,31,26372.13,23707,30722.328225598467,0.8584027163975527,confirmed,0.23693231277482,15,15,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,5,6.9994,27,6778.72,6501,5349,1.2672867541278192,likely,,15,14,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,7,6.9994,27,6778.72,6501,5349,1.2672867541278192,likely,,15,14,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,14,14.9994,27,7027.34,6501,5349,1.3137678667249644,confirmed,0.22188279332471433,15,11,none,0
a4I9uRjMvjk,UC6jZvmJ7QJ_LAH-DpMpLf2Q,time,14,13.7083,28,3695.39,3466,2367,1.5612127066256474,confirmed,,15,11,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,1,0.9582,27,32370.57,73201,60738.50837001706,0.532949747595336,early,,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,2,1.9582,27,31111.15,73201,64423.974678369115,0.48291256390668874,early,0.6986637364237717,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,3,2.9582,27,37749.45,73201,64423.974678369115,0.5859533865309479,early,0.6595855500021032,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,5,5.9582,27,91897.87,73201,73937.8654477208,1.242906745950942,likely,1.0209005824843713,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,7,6.9582,27,109316.75,73201,75688.0805788511,1.4443059749790468,likely,0.9432395618925354,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,14,14.9582,27,106535.15,73201,109867.99999999997,0.9696649970831912,confirmed,0.7617304596537494,15,8,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,3,3.9871,27,556.52,7407,,,insufficient,,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,5,4.9871,27,857.27,7407,,,insufficient,1.4679098422328203,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,7,6.9871,27,1276.31,7407,,,insufficient,1.7035945344328673,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,14,14.9871,27,2872.06,7407,,,insufficient,1.6017037660112705,1,1,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9782,27,507.49,519,235.65212692328927,2.15355910644662,likely,,7,7,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9782,27,507.49,519,235.65212692328927,2.15355910644662,likely,,7,7,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9782,27,526.10,519,530.2087826288854,0.9922494399691316,confirmed,0.2214455540205495,12,12,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,1,1.8745,27,10650.17,13413,20498.57092020647,0.5195567614785287,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,1,1.8745,27,10650.17,13413,20498.57092020647,0.5195567614785287,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,2,1.8745,27,10650.17,13413,20498.57092020647,0.5195567614785287,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,2,1.8745,27,10650.17,13413,20498.57092020647,0.5195567614785287,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,3,2.8745,27,8994.27,13413,20498.57092020647,0.4387752799887557,early,0.38943230006405816,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,3,2.8745,27,8994.27,13413,20498.57092020647,0.4387752799887557,early,0.38943230006405816,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,5,4.8745,27,10802.20,13413,21008.682676207754,0.5141779957301965,likely,0.4404945264532642,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,5,4.8745,27,10802.20,13413,21008.682676207754,0.5141779957301965,likely,0.4404945264532642,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,7,6.8745,27,13209.96,13413,21008.682676207754,0.6287858024883691,likely,0.518230749635529,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,7,6.8745,27,13209.96,13413,21008.682676207754,0.6287858024883691,likely,0.518230749635529,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,14,12.8745,27,13394.47,13413,21846.36323338162,0.6131210851790376,confirmed,0.44416288428496176,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,14,12.8745,27,13394.47,13413,21846.36323338162,0.6131210851790376,confirmed,0.44416288428496176,15,14,none,0
FB5RYQiXSqY,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,7,8.9895,30,15229.76,14225,18078.709762410832,0.8424141349793225,confirmed,,15,12,none,0
FB5RYQiXSqY,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,14,16.9895,30,14532.06,14225,18152.432711647278,0.8005571730489209,confirmed,0.17038451789071202,15,10,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,3,3.9583,27,3302.64,2755,,,insufficient,,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,5,4.9583,27,2837.45,2755,,,insufficient,0.3048652418995958,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,7,6.9583,27,2520.78,2755,,,insufficient,0.20300281732999675,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,14,14.9583,27,2756.62,2755,,,insufficient,0.1683422994535728,2,2,none,0
dQn0XPnK8AA,UCeHIseom2u9zxGM_yIEBhDQ,time,5,5.9395,28,157.73,164,,,insufficient,,0,0,none,0
dQn0XPnK8AA,UCeHIseom2u9zxGM_yIEBhDQ,time,7,6.9395,28,156.00,164,,,insufficient,0.4352549668784232,0,0,none,0
dQn0XPnK8AA,UCeHIseom2u9zxGM_yIEBhDQ,time,14,13.9395,28,155.59,164,,,insufficient,0.23590108508846655,0,0,none,0
duFpO13-pTA,UCRQc4NTDrz0Qncp7zx3YM1g,time,14,15.0204,27,10295.16,9710,8820.000000000004,1.1672518875648135,confirmed,0.328947167579876,15,10,none,0
kVEjOXPOFOo,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,12.9977,27,7234.50,6650,7107.838279124454,1.0178196110631808,confirmed,,15,15,none,0
96aNewh1ZUM,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.6984,27,25412.37,19014,30400.82872940285,0.8359105096912808,likely,,15,15,none,0
96aNewh1ZUM,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.6984,27,20660.91,19014,28575.78770146062,0.7230215427228086,likely,0.01862371398406485,15,15,none,0
96aNewh1ZUM,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.6984,27,19584.49,19014,25479.558900703785,0.7686352249192796,confirmed,0.014859119168241152,15,15,none,0
OUQhHT9onaQ,UCUpbDOT-OVNBlaQpb9pbd2w,time,3,3.5436,27,14401.28,9600,31002.77798006165,0.46451570993385966,likely,,15,15,none,0
OUQhHT9onaQ,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.5436,27,10509.93,9600,29358.848718784328,0.357981834358824,likely,0.07362176898304698,15,15,none,0
OUQhHT9onaQ,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,7.5436,27,10366.73,9600,27433.606355639582,0.37788444541629257,confirmed,0.05937288913084066,15,15,none,0
OUQhHT9onaQ,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,15.5436,27,9873.87,9600,24818.359614000234,0.39784543601750266,confirmed,0.03928322246609968,15,15,none,0
nyaUwkTo7cg,UCP0f9FXZ4g-MxAqSUreHpCw,time,1,0.8131,27,117740.66,299625,113803.00000000003,1.0346007017765437,early,,15,13,none,0
nyaUwkTo7cg,UCP0f9FXZ4g-MxAqSUreHpCw,time,2,1.8131,27,179681.47,299625,113803.00000000003,1.5788816967504413,early,1.1415912352754618,15,13,none,0
nyaUwkTo7cg,UCP0f9FXZ4g-MxAqSUreHpCw,time,3,2.8131,27,195844.72,299625,113803.00000000003,1.720909973957293,early,0.9747143065854387,15,13,none,0
nyaUwkTo7cg,UCP0f9FXZ4g-MxAqSUreHpCw,time,5,4.8131,27,229628.88,299625,113803.00000000003,2.017775300463936,likely,0.8752431834960138,15,13,none,0
nyaUwkTo7cg,UCP0f9FXZ4g-MxAqSUreHpCw,time,7,7.8131,27,256381.08,299625,113803.00000000003,2.2528499146041225,confirmed,0.7853982034733646,15,13,none,0
nyaUwkTo7cg,UCP0f9FXZ4g-MxAqSUreHpCw,time,14,12.8131,27,284494.72,299625,113803.00000000003,2.4998876709188536,confirmed,0.7659414858445253,15,12,none,0
vP_TFGUrbx0,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3478,28,15769.14,14329,3757.8739218744627,4.196293593794861,confirmed,,15,15,none,0
A8qva2ID9MU,UCibTRXCGW9o16HjUODtvTVQ,heldout,7,8.9499,30,53020.82,48389,86512.09419955563,0.6128718097132773,confirmed,,15,15,none,0
A8qva2ID9MU,UCibTRXCGW9o16HjUODtvTVQ,heldout,14,16.9499,30,46903.99,48389,86070.91727090912,0.5449458308705684,confirmed,0.1275157439520323,15,15,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,1,0.9868,27,9777.19,21937,10434.894429168244,0.936970209103636,early,,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,2,1.9868,27,16505.34,21937,10739.605811843023,1.5368665804334387,early,1.230401510389345,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,3,2.9868,27,18951.54,21937,10739.605811843023,1.7646403003222038,early,1.1154012386588983,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,5,4.9868,27,30185.62,21937,11004.048904501817,2.743137861917569,likely,1.249551566670998,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,7,7.9868,27,30766.67,21937,11270.896596155202,2.729744569867614,confirmed,1.0160600742994543,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,14,14.9868,27,27809.13,21937,11601.099635342642,2.397111720143918,confirmed,0.7819879872905935,15,12,none,0
dnmJ7alN1Yo,UCglNXzBo6bmKc9otKf-OuGQ,time,14,12.7136,27,2202.60,2399,9715.03544706178,0.22672060813960745,confirmed,0.37448848475798535,15,15,none,0
jdKtPL6UmH8,UCebT5m6aSB3Yd8Adn92yeDQ,time,14,13.7071,29,25140.66,28497,19781.400239641105,1.270924202763402,confirmed,0.6806097784874877,15,13,none,0
fe1HAmp1K4k,UCb_JYhqnSdEejiznUm3XNqQ,time,5,4.6640,27,248.83,217,,,insufficient,,0,0,none,0
fe1HAmp1K4k,UCb_JYhqnSdEejiznUm3XNqQ,time,7,6.6640,27,205.58,217,,,insufficient,0.07150153213371303,0,0,none,0
fe1HAmp1K4k,UCb_JYhqnSdEejiznUm3XNqQ,time,14,12.6640,27,205.62,217,,,insufficient,0.09517942212995009,0,0,none,0
Og8ONzA93CA,UCNovoA9w0KnxyDP5bGrOYzg,heldout,14,13.8955,30,5915.51,6221,8393.629289116856,0.7047614788526301,confirmed,,13,11,none,0
zYwuhExmBC0,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3272,27,38.77,51,77.7295049765725,0.4987735765587832,likely,0.1735300124607411,6,6,none,0
zYwuhExmBC0,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3272,27,46.05,51,79.91671024360005,0.576283773562153,confirmed,0.3158207253738163,6,6,none,0
zYwuhExmBC0,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3272,27,48.13,51,74.40051584698824,0.6469376561228621,confirmed,0.2363299728595234,6,6,none,0
nvszAm0e2-g,UC5r1tWnU1rYAXxXaJ56nX2Q,time,14,13.6590,27,51.44,54,57.61292275296759,0.8928679982745806,confirmed,0.46007544540070155,15,14,none,0
IX2o6hk3F9s,UCN7dywl5wDxTu1RM3eJ_h9Q,time,3,3.0412,28,2953.82,3928,11944.746556494923,0.24729060553374937,likely,,8,8,none,0
IX2o6hk3F9s,UCN7dywl5wDxTu1RM3eJ_h9Q,time,5,5.0412,28,2779.49,3928,11971.6464833489,0.2321726142441655,likely,0.3656044141174374,15,14,none,0
IX2o6hk3F9s,UCN7dywl5wDxTu1RM3eJ_h9Q,time,7,6.0412,28,3007.20,3928,12047.654481096095,0.2496089192699379,likely,0.43427587496726433,15,14,none,0
IX2o6hk3F9s,UCN7dywl5wDxTu1RM3eJ_h9Q,time,14,12.0412,28,3668.66,3928,12201,0.30068516453828464,confirmed,0.44504427175063566,15,13,none,0
cBKAYlAVqXo,UChKlSK39lLg8eZHIX0iVzLA,heldout,14,13.7080,30,118787.85,128224,,,insufficient,,9,9,none,0
ljwFexdPqIc,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.3006,27,5246.44,5259,3673.903626850941,1.4280292910575432,confirmed,0.3084366919686509,15,15,none,0
YCGq-Q-yenc,UCcBbwZNe1l1wjvWkea0ZMGA,time,7,8.8775,27,1035.13,1114,2161.5189911859334,0.4788901182334302,confirmed,,15,15,none,0
YCGq-Q-yenc,UCcBbwZNe1l1wjvWkea0ZMGA,time,14,12.8775,27,1080.26,1114,2236.603409567063,0.4829892642818149,confirmed,0.3440262185097811,15,14,none,0
QO3JA2e8_Bw,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.6726,29,20286.17,19842,6800.965301861504,2.982836530308079,confirmed,0.24558944602727262,15,15,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,3,3.9660,27,5904.48,3728,,,insufficient,,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,5,4.9660,27,4247.53,3728,,,insufficient,0.0014634851065829628,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,7,6.9660,27,4093.93,3728,,,insufficient,0,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,14,14.9660,27,3849.94,3728,,,insufficient,0.0004597475421206431,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,5,6.9583,30,6234.71,6327,,,insufficient,,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,7,6.9583,30,6234.71,6327,,,insufficient,,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,14,13.9583,30,5988.27,6327,,,insufficient,0.16923069009121125,0,0,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,5,5.9687,29,47.59,72,,,insufficient,,0,0,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,7,7.9687,29,68.46,72,,,insufficient,0.7226006196494977,0,0,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,14,13.9687,29,70.92,72,,,insufficient,0.6147574734733722,0,0,none,0
C9zWKCEaWHw,UCNMZWa1QP42jHrmmzayFEeg,time,14,13.4866,28,5852.39,5862,5674.501371050693,1.031348903994608,confirmed,0.19146525339353346,15,15,none,0
HN7aZm8FtVw,UC_2su4ftsi4r6aGkAQ8MyVQ,time,5,6.0556,29,528.90,628,,,insufficient,,0,0,none,0
HN7aZm8FtVw,UC_2su4ftsi4r6aGkAQ8MyVQ,time,7,7.0556,29,624.79,628,,,insufficient,0.5872836715417449,0,0,none,0
HN7aZm8FtVw,UC_2su4ftsi4r6aGkAQ8MyVQ,time,14,14.0556,29,639.50,628,,,insufficient,0.3485724098178214,0,0,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,5,5.4213,27,837.61,696,,,insufficient,,2,2,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,7,7.4213,27,700.28,696,,,insufficient,0.12363516666347787,2,2,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,14,12.4213,27,685.05,696,,,insufficient,0.09973702768113323,2,2,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,1,1.0822,29,141050.24,84885,70255.70117755485,2.0076696592365586,early,1.7339665051217996,15,13,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,2,2.0822,29,165774.88,84885,70024.24868958948,2.3673924420483625,early,1.217449844434336,15,12,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,3,3.0822,29,153311.27,84885,69802.23051813392,2.196366363013321,likely,1.004117721646445,15,12,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,5,5.0822,29,128209.94,84885,69397.32051707925,1.8474768364738543,likely,0.799512177797247,15,11,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,7,7.0822,29,118380.64,84885,68620.84519182357,1.7251410712798139,confirmed,0.7082310077693438,15,10,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,14,13.0822,29,98760.20,84885,67764,1.4574140055398073,confirmed,0.5710385011982971,15,7,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,5,5.8853,28,14838.95,17246,,,insufficient,,0,0,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,7,6.8853,28,13655.22,17246,,,insufficient,0.23540370649023867,0,0,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,14,13.8853,28,14931.15,17246,,,insufficient,0.26036525942759003,0,0,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,0.5,0.6179,27,35149.36,48122,59218.00000000002,0.5935587070043581,early,,14,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,1,0.6179,27,35149.36,48122,59218.00000000002,0.5935587070043581,early,,14,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,2,1.6179,27,55152.77,48122,58450,0.943588914439885,early,1.0997300332629942,15,9,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,3,2.6179,27,46998.95,48122,58450,0.8040880947558264,early,0.8720066513822954,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,5,4.6179,27,49571.60,48122,58450,0.8481027369066717,likely,0.7110452593320682,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,7,6.6179,27,49497.10,48122,58450,0.8468280913602432,likely,0.6450591635567768,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,14,12.6179,27,54522.39,48122,58450,0.9328038577877735,confirmed,0.5308266420339941,15,7,none,0
ioD2hN8pJVE,UCpXipTyhIY9kprpvVd-lu0A,time,5,5.9270,29,62264.32,54015,56729.40407001145,1.0975670248542668,likely,,15,15,none,0
ioD2hN8pJVE,UCpXipTyhIY9kprpvVd-lu0A,time,7,6.9270,29,51719.33,54015,56363.9806764152,0.9175954947068745,likely,0.20051025835262357,15,15,none,0
ioD2hN8pJVE,UCpXipTyhIY9kprpvVd-lu0A,time,14,14.9270,29,56449.92,54015,54338.13814248552,1.038863673532234,confirmed,0.15115251914792685,15,13,none,0
2IAJQ1GPJ2s,UCso1B56GyEtnhn2OPENKXoQ,time,14,14.1651,27,84.24,79,179.04873116159223,0.47047557784151,confirmed,,12,12,none,0
YyBrLCsE1Fo,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,12.9992,28,516.03,503,1138.6146773522426,0.45320434971052825,confirmed,0.22913631728126402,15,15,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,1,0.9160,29,14268.50,35613,94839.54279928566,0.1504488184530828,early,,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,3,3.9160,29,39507.88,35613,99775.09430981419,0.39596931690324744,likely,1.202894926262612,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,5,4.9160,29,38429.61,35613,101226.09072231255,0.37964136838047,likely,1.1013959213878808,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,7,5.9160,29,41007.03,35613,102870.89637343942,0.3986261102930288,likely,1.0179604775346465,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,14,13.9160,29,35332.17,35613,115692.68557023702,0.30539674539338685,confirmed,0.7534736382625798,14,14,none,0
luJysbhW8jU,UCI0vQvr9aFn27yR6Ej6n5UA,time,5,6.2452,28,1099.35,937,956.1984992012156,1.1497126230810886,likely,,15,13,none,0
luJysbhW8jU,UCI0vQvr9aFn27yR6Ej6n5UA,time,7,7.2452,28,966.32,937,956.1984992012156,1.0105808004385914,confirmed,0.05297604121728289,15,13,none,0
luJysbhW8jU,UCI0vQvr9aFn27yR6Ej6n5UA,time,14,12.2452,28,924.77,937,957.9999999999998,0.9653145195942693,confirmed,0.0412538318769563,15,12,none,0
BButao-i5jk,UCT_8YwHmACxpUootXe7yKjA,time,1,1.8745,28,34266.09,53728,24460.957497711934,1.4008484030987642,early,,15,14,none,0
BButao-i5jk,UCT_8YwHmACxpUootXe7yKjA,time,2,1.8745,28,34266.09,53728,24460.957497711934,1.4008484030987642,early,,15,14,none,0
BButao-i5jk,UCT_8YwHmACxpUootXe7yKjA,time,3,2.8745,28,28732.15,53728,24485.26484295545,1.173446667075536,early,0.36547415014737455,15,14,none,0
BButao-i5jk,UCT_8YwHmACxpUootXe7yKjA,time,5,4.8745,28,29138.26,53728,24370.305462492506,1.1956461170729067,likely,0.2951722005732087,15,14,none,0
BButao-i5jk,UCT_8YwHmACxpUootXe7yKjA,time,7,6.8745,28,33738.75,53728,24729.475484037874,1.3643132843063903,likely,0.3700842976383877,15,13,none,0
BButao-i5jk,UCT_8YwHmACxpUootXe7yKjA,time,14,13.8745,28,46804.05,53728,25631.531431501287,1.826034247754586,confirmed,0.4755723748634673,15,11,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,1,0.9998,27,19146.29,39293,21842.999999999993,0.8765411148230751,early,,15,9,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,2,1.9998,27,17807.20,39293,21842.999999999993,0.8152358763771657,early,0.6298753334968942,15,9,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,3,2.9998,27,20840.85,39293,21842.999999999993,0.9541202900337311,early,0.6201724712481499,15,8,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,5,5.9998,27,39660.66,39293,21842.999999999993,1.815715067290443,likely,0.8961109227334202,15,7,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,7,6.9998,27,42157.35,39293,21842.999999999993,1.9300164053619981,likely,0.8539990799424119,15,7,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,14,14.9998,27,44788.97,39293,21842.999999999993,2.050495151622611,confirmed,0.7126682216400987,15,3,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,0.5,0.6812,27,647274.96,552139,385728.9104885629,1.6780566522999116,early,,14,14,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,1,0.6812,27,647274.96,552139,385728.9104885629,1.6780566522999116,early,,14,14,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,2,1.6812,27,560638.78,552139,430516.63423461263,1.302246488631225,early,0.6105967326530748,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,3,2.6812,27,581703.15,552139,427096.01922707696,1.3619961766589272,early,0.4863519552939565,15,15,none,0
