video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
rvZENjxs7yg,UCNRFvq0JOm5VqHIBDDQgkMA,heldout,5,4.9156,30,5104.18,5545,4265.221683946571,1.1966974753106787,likely,0.44758843058136394,15,13,none,0
rvZENjxs7yg,UCNRFvq0JOm5VqHIBDDQgkMA,heldout,7,6.9156,30,5055.98,5545,4377.653879490307,1.1549522437141018,likely,0.4120229569378491,15,13,none,0
rvZENjxs7yg,UCNRFvq0JOm5VqHIBDDQgkMA,heldout,14,14.9156,30,5418.50,5545,4404.553558602176,1.2302052161190342,confirmed,0.36201510351391014,15,12,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,5,6.9994,27,6775.89,6501,5349,1.2667582892903684,likely,,15,13,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,7,6.9994,27,6775.89,6501,5349,1.2667582892903684,likely,,15,13,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,14,14.9994,27,7026.90,6501,5349,1.3136853244625681,confirmed,0.22188279332471433,15,11,none,0
NnbBFh66TQQ,UCLasRuEwYys3CeBhn3NXFXw,time,14,13.3075,28,10606.85,11017,288.37479599566296,36.78148470025331,confirmed,0.7860174724270109,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,1,0.9582,27,32343.54,73201,60712.91385454739,0.5327291604905546,early,,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,2,1.9582,27,31111.15,73201,64401.473649531574,0.4830812872123946,early,0.6986637364237717,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,3,2.9582,27,37679.43,73201,64401.473649531574,0.5850708734195882,early,0.6595855500021032,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,5,5.9582,27,91742.44,73201,73930.47558375691,1.2409286153731174,likely,1.0209005824843713,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,7,6.9582,27,109308.43,73201,75684.64112455936,1.4442616780925939,likely,0.9432395618925354,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,14,14.9582,27,106530.29,73201,109867.99999999997,0.9696207351636335,confirmed,0.7617304596537494,15,8,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,3,3.9871,27,556.40,7407,,,insufficient,,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,5,4.9871,27,855.82,7407,,,insufficient,1.4679098422328203,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,7,6.9871,27,1275.94,7407,,,insufficient,1.7035945344328673,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,14,14.9871,27,2870.69,7407,,,insufficient,1.6017037660112705,1,1,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9782,27,507.28,519,235.55476256112078,2.1535508440141085,likely,,7,7,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9782,27,507.28,519,235.55476256112078,2.1535508440141085,likely,,7,7,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9782,27,526.07,519,529.9862153549901,0.9926037664290212,confirmed,0.2214455540205495,12,12,none,0
whvZomhSeEM,UCC_ycdL5_Rw9b6UEmtmUE3g,time,5,4.9882,28,18277.76,20797,,,insufficient,,2,2,none,0
whvZomhSeEM,UCC_ycdL5_Rw9b6UEmtmUE3g,time,7,6.9882,28,19024.95,20797,,,insufficient,0.3793970585423138,2,2,none,0
whvZomhSeEM,UCC_ycdL5_Rw9b6UEmtmUE3g,time,14,12.9882,28,20891.29,20797,,,insufficient,0.3362690231106134,2,2,none,0
-NNCca97v98,UCBJycsmduvYEL83R_U4JriQ,heldout,5,6.6774,31,2623148.08,2409319,3401372.917302541,0.7712027292849101,likely,,15,13,none,0
-NNCca97v98,UCBJycsmduvYEL83R_U4JriQ,heldout,7,6.6774,31,2623148.08,2409319,3401372.917302541,0.7712027292849101,likely,,15,13,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,3,3.9583,27,3301.92,2755,,,insufficient,,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,5,4.9583,27,2837.87,2755,,,insufficient,0.3048652418995958,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,7,6.9583,27,2521.20,2755,,,insufficient,0.20300281732999675,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,14,14.9583,27,2754.31,2755,,,insufficient,0.1683422994535728,2,2,none,0
euXpFbWr2Yw,UC3JhfsgFPLSLNEROQCdj-GQ,time,14,14.0407,29,2316.51,2427,4361.999999999997,0.5310654562503156,confirmed,,15,13,none,0
duFpO13-pTA,UCRQc4NTDrz0Qncp7zx3YM1g,time,14,15.0204,27,10289.08,9710,8921.999999999995,1.1532255836664786,confirmed,0.328947167579876,15,10,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,1,1.8737,27,10490.64,14535,9302.923487080776,1.1276714000141144,early,,15,15,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,2,1.8737,27,10490.64,14535,9302.923487080776,1.1276714000141144,early,,15,15,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,3,2.8737,27,8885.48,14535,9302.923487080776,0.9551281633348363,early,0.4105044519723122,15,15,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,5,4.8737,27,10627.35,14535,9434.933784788329,1.126383055027644,likely,0.43492943337114787,15,15,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,7,6.8737,27,13429.47,14535,9434.933784788329,1.4233768848572252,likely,0.5511874263598306,15,15,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,14,12.8737,27,15693.84,14535,9745.785898550208,1.6103205348656175,confirmed,0.5033847286778148,15,14,none,0
luJysbhW8jU,UCI0vQvr9aFn27yR6Ej6n5UA,time,5,6.2452,28,1098.90,937,956.1984992012156,1.1492331872371546,likely,,15,13,none,0
luJysbhW8jU,UCI0vQvr9aFn27yR6Ej6n5UA,time,7,7.2452,28,966.48,937,956.1984992012156,1.0107490508812134,confirmed,0.05297604121728289,15,13,none,0
luJysbhW8jU,UCI0vQvr9aFn27yR6Ej6n5UA,time,14,12.2452,28,924.95,937,957.9999999999998,0.9655030096102657,confirmed,0.0412538318769563,15,12,none,0
gTjQShtWe7A,UCekqigelo-rjhHWL1NEL4yw,time,14,12.7910,27,234.86,225,252.72211356356192,0.9293350084500751,confirmed,,15,11,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,0.5,0.6179,27,35292.25,48122,59218.00000000002,0.5959716872260358,early,,14,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,1,0.6179,27,35292.25,48122,59218.00000000002,0.5959716872260358,early,,14,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,2,1.6179,27,55152.77,48122,58450,0.943588914439885,early,1.0997300332629942,15,9,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,3,2.6179,27,46911.77,48122,58450,0.8025966289974197,early,0.8720066513822954,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,5,4.6179,27,49566.23,48122,58450,0.8480107848159597,likely,0.7110452593320682,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,7,6.6179,27,49373.16,48122,58450,0.8447076186953769,likely,0.6450591635567768,15,8,none,0
dvuKqGfX52M,UC_wSuaxwUYsJOBZDWwHIQZg,time,14,12.6179,27,54516.52,48122,58450,0.9327035435146936,confirmed,0.5308266420339941,15,7,none,0
xGFLq5S44jU,UCGpsgNbzdF7BECCVbB1COHw,time,14,12.7077,28,3524.12,3629,7191.673393895145,0.4900275854154318,confirmed,0.12662498908706074,15,15,none,0
yuQ8KP559BQ,UCDNHPNeWScAC8h8IxtEBtkQ,heldout,14,12.0820,31,55223.94,53127,68233.82947082072,0.809333792485237,confirmed,,15,12,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,1,0.9868,27,9769.02,21937,10434.894429168244,0.936187733380261,early,,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,2,1.9868,27,16505.34,21937,10739.605811843023,1.5368665804334387,early,1.230401510389345,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,3,2.9868,27,19182.89,21937,10739.605811843023,1.786181594931474,early,1.1154012386588983,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,5,4.9868,27,30134.57,21937,11004.048904501817,2.7384983279081783,likely,1.249551566670998,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,7,7.9868,27,30757.91,21937,11270.896596155202,2.728967631483864,confirmed,1.0160600742994543,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,14,14.9868,27,27804.99,21937,11601.099635342642,2.396755027264353,confirmed,0.7819879872905935,15,12,none,0
x3d6HUw2T6s,UCBMdHddhf5YV3-za06jC-0Q,time,5,5.1620,27,453.83,605,,,insufficient,0.20222506013095645,1,1,none,0
x3d6HUw2T6s,UCBMdHddhf5YV3-za06jC-0Q,time,7,7.1620,27,461.80,605,,,insufficient,0.19558928418518656,1,1,none,0
x3d6HUw2T6s,UCBMdHddhf5YV3-za06jC-0Q,time,14,15.1620,27,589.87,605,,,insufficient,0.2773568256278208,1,1,none,0
_ddXXvJwi_g,UC8kGsMa0LygSX9nkBcBH1Sg,time,14,13.8326,27,9791.05,10144,13897.999999999996,0.7044938053463466,confirmed,0.0989233361016322,15,12,none,0
bGaWTL43qDM,UCsv09iEutfmPwHGm40og7dg,time,1,1.0825,27,7025.16,21047,8063.538728732964,0.8712249244010332,early,,15,15,none,0
bGaWTL43qDM,UCsv09iEutfmPwHGm40og7dg,time,2,2.0825,27,5501.03,21047,7976.0837374010325,0.689690167721926,early,0.43072779477398015,15,14,none,0
bGaWTL43qDM,UCsv09iEutfmPwHGm40og7dg,time,3,3.0825,27,5420.92,21047,7882.909234143452,0.6876795648506749,likely,0.4142600361228898,15,14,none,0
bGaWTL43qDM,UCsv09iEutfmPwHGm40og7dg,time,5,4.0825,27,6225.19,21047,7893.646259271301,0.7886323801641835,likely,0.478044864755385,15,14,none,0
bGaWTL43qDM,UCsv09iEutfmPwHGm40og7dg,time,7,7.0825,27,7854.79,21047,7930.850642885331,0.9904094925011746,confirmed,0.4938039746637247,15,14,none,0
bGaWTL43qDM,UCsv09iEutfmPwHGm40og7dg,time,14,15.0825,27,8501.40,21047,8003.877161366325,1.062160341426426,confirmed,0.44513417893273755,15,12,none,0
AAXWxPfNSzA,UCeHILuUwWmHDQqbocxUvVoA,heldout,14,14.6768,31,4181.01,4008,9130.868865106888,0.4578987645914197,confirmed,,15,13,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,0.5,0.7153,27,16935.70,13027,9593.027171395723,1.7654172365732794,early,,14,14,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7153,27,16935.70,13027,9593.027171395723,1.7654172365732794,early,,14,14,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,2,1.7153,27,14125.39,13027,9646.791767852676,1.464258256562024,early,0.5471103437336977,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7153,27,15134.97,13027,9914.92587906962,1.526483544057052,early,0.49029210855766364,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7153,27,15219.59,13027,10224.87614815434,1.4884860430594806,likely,0.4538500001774023,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,7,6.7153,27,14742.91,13027,10237.50977121413,1.4400876332543353,likely,0.4015640410953655,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,14,12.7153,27,13641.75,13027,11034.811448382385,1.2362470020137546,confirmed,0.31900518738604583,15,14,none,0
y3QK3e4O2VU,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.8000,28,139324.29,125608,73328.24246401759,1.90000853122952,early,,13,13,none,0
y3QK3e4O2VU,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.8000,28,118009.65,125608,75969.43308433298,1.5533832753232393,early,0.6036443342593696,14,14,none,0
y3QK3e4O2VU,UC70SrI3VkT1MXALRtf0pcHg,time,3,2.8000,28,125354.42,125608,70837.58683657263,1.7696032003061162,early,0.5161738639961624,15,15,none,0
y3QK3e4O2VU,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.8000,28,117305.96,125608,68725.02772083823,1.7068885166014787,likely,0.4111380005852972,15,15,none,0
y3QK3e4O2VU,UC70SrI3VkT1MXALRtf0pcHg,time,7,6.8000,28,115032.77,125608,67183.97769941157,1.712205410039431,likely,0.3756820290713714,15,15,none,0
y3QK3e4O2VU,UC70SrI3VkT1MXALRtf0pcHg,time,14,12.8000,28,122062.17,125608,64723.54311657559,1.8859006188724994,confirmed,0.3400172090249856,15,15,none,0
2_3dynQg0gw,UCQQFz2LkJMoqSFTas-oozOw,time,14,12.8991,27,15101.06,16195,7725.205599415111,1.954777595587827,confirmed,,15,15,none,0
FYyjcU387fQ,UCPa0bvFsR1mbBpk5mIPFGLA,heldout,14,14.9164,30,86444.17,96398,66658.23871385978,1.2968265356491961,confirmed,,15,14,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,0.5,0.7118,27,440967.87,244315,430356.43926809006,1.0246573079505594,early,,14,14,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,1,0.7118,27,440967.87,244315,430356.43926809006,1.0246573079505594,early,,14,14,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,2,1.7118,27,321873.50,244315,471007.63433572213,0.6833721527133146,early,0.4441216177951249,15,15,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,3,2.7118,27,294548.55,244315,444655.8526160812,0.6624191468970855,early,0.3103677613383705,15,15,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,5,4.7118,27,251725.30,244315,419179.26821745455,0.6005194503247724,likely,0.23949674435587695,15,15,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,7,6.7118,27,250683.61,244315,407087.785144375,0.6157974292156091,likely,0.21315560043086504,15,15,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,14,12.7118,27,239440.07,244315,382554.5557515642,0.6258978331460899,confirmed,0.16998467362593872,15,12,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,5,4.9990,28,12206.48,15011,,,insufficient,,0,0,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,7,6.9990,28,18052.25,15011,,,insufficient,0.7308927427808377,0,0,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,14,12.9990,28,15569.15,15011,,,insufficient,0.4661070598212876,0,0,none,0
XYbB1O2GznI,UCkr6cLAnZiz5NH0NzjNK8rg,time,1,0.8253,29,33679.45,16582,113132.99147312026,0.2976979084057174,early,,15,15,none,0
XYbB1O2GznI,UCkr6cLAnZiz5NH0NzjNK8rg,time,2,1.8253,29,20697.37,16582,113030.43785754789,0.18311321116048365,early,0.281129801798898,15,15,none,0
XYbB1O2GznI,UCkr6cLAnZiz5NH0NzjNK8rg,time,3,2.8253,29,18141.51,16582,113495.37123101152,0.1598436330859869,early,0.19417594936549157,15,14,none,0
XYbB1O2GznI,UCkr6cLAnZiz5NH0NzjNK8rg,time,5,4.8253,29,17134.94,16582,114842.21542065541,0.14920423395753857,likely,0.14947074676237898,15,11,none,0
XYbB1O2GznI,UCkr6cLAnZiz5NH0NzjNK8rg,time,7,6.8253,29,16830.33,16582,114278.87642858972,0.1472741908123886,likely,0.13184602976166263,15,11,none,0
XYbB1O2GznI,UCkr6cLAnZiz5NH0NzjNK8rg,time,14,13.8253,29,15966.16,16582,112564.36333594137,0.1418403049310689,confirmed,0.11189860470731292,15,7,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,3,3.9660,27,5903.20,3728,,,insufficient,,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,5,4.9660,27,4247.53,3728,,,insufficient,0.0014634851065829628,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,7,6.9660,27,4094.61,3728,,,insufficient,0,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,14,14.9660,27,3850.69,3728,,,insufficient,0.0004597475421206431,0,0,none,0
rdlM8qh_4mA,UC1226ElkVkwZyh74jipyw1Q,time,5,6.9571,30,100.70,112,,,insufficient,,0,0,none,0
rdlM8qh_4mA,UC1226ElkVkwZyh74jipyw1Q,time,7,6.9571,30,100.70,112,,,insufficient,,0,0,none,0
rdlM8qh_4mA,UC1226ElkVkwZyh74jipyw1Q,time,14,13.9571,30,104.09,112,,,insufficient,0.23857971724563273,0,0,none,0
kzestjld8Ng,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,14.1689,29,1074.80,1064,1195.304477221235,0.8991888204440232,confirmed,0.04235900123329879,15,14,none,0
jqIWEE0q2UQ,UC4MndkrWaqQF1uZ5-kO3t6Q,time,5,6.7370,28,26.43,98,,,insufficient,,1,1,none,0
jqIWEE0q2UQ,UC4MndkrWaqQF1uZ5-kO3t6Q,time,7,6.7370,28,26.43,98,,,insufficient,,1,1,none,0
jqIWEE0q2UQ,UC4MndkrWaqQF1uZ5-kO3t6Q,time,14,13.7370,28,60.76,98,,,insufficient,1.2829679012714383,1,1,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,1,0.9988,29,1674.81,5098,5459.093523300707,0.306792114923197,early,,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,2,1.9988,29,2132.96,5098,5515.482982216713,0.38672295181568606,early,0.8015836411266428,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,3,2.9988,29,2044.61,5098,5559.029922422073,0.36779913964065764,early,0.7879283326186983,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,5,4.9988,29,2899.35,5098,5695.723894835477,0.5090393486413147,likely,0.760682715463327,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,7,6.9988,29,3488.88,5098,5812.291712522986,0.6002596545519108,likely,0.8334606658029388,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,14,12.9988,29,4269.76,5098,5976.999999999995,0.7143658261502595,confirmed,0.7774591342712802,15,11,none,0
6CVxv685hK0,UCNMZWa1QP42jHrmmzayFEeg,time,14,12.7101,27,5357.65,5888,7399.235764702087,0.7240815799781848,confirmed,0.1573455745334789,15,15,none,0
UY4MJYq4Hko,UCbY9xX3_jW5c2fjlZVBI4cg,heldout,14,14.4942,29,8976.68,8746,43635.467738459585,0.20571989549806674,confirmed,0.010357201187730593,15,15,none,0
UY4MJYq4Hko,UCbY9xX3_jW5c2fjlZVBI4cg,time,14,14.4942,29,8976.68,8746,43635.467738459585,0.20571989549806674,confirmed,0.010357201187730593,15,15,none,0
P-bY4uFjSHw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8328,28,8.00,57,728.7474627712136,0.010974086541813598,early,,8,7,none,0
P-bY4uFjSHw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8328,28,60.64,57,347.2191117372279,0.1746552787463987,early,3.027530743451667,15,13,none,0
P-bY4uFjSHw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8328,28,60.64,57,347.2191117372279,0.1746552787463987,early,3.027530743451667,15,13,none,0
P-bY4uFjSHw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8328,28,55.94,57,331.0593258861011,0.1689605512614256,likely,1.98899093123687,15,12,none,0
P-bY4uFjSHw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8328,28,52.15,57,348.0779059762046,0.1498108990502917,likely,1.6297012203176318,15,12,none,0
P-bY4uFjSHw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8328,28,60.08,57,386.13272444613074,0.15559411525765457,confirmed,1.2505712355293148,15,12,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,5,6.7976,27,312.17,274,,,insufficient,,0,0,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,7,6.7976,27,312.17,274,,,insufficient,,0,0,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,14,12.7976,27,267.67,274,,,insufficient,0.07604871984441143,0,0,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,heldout,5,5.6595,27,8328.47,7001,,,insufficient,,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,time,5,5.6595,27,8328.47,7001,,,insufficient,,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,heldout,7,6.6595,27,6875.29,7001,,,insufficient,0.1478355370416324,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,time,7,6.6595,27,6875.29,7001,,,insufficient,0.1478355370416324,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,heldout,14,13.6595,27,6912.85,7001,,,insufficient,0.11163562324977228,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,time,14,13.6595,27,6912.85,7001,,,insufficient,0.11163562324977228,2,2,none,0
kG86csxVVAE,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.5460,27,1338.34,1300,10445.659803726261,0.12812385477518068,confirmed,0.0048064067289848526,15,15,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,1,0.8741,27,108102.02,68684,159074.44367887906,0.6795687143241745,early,,14,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,1,0.8741,27,108102.02,68684,159074.44367887906,0.6795687143241745,early,,14,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,2,1.8741,27,74261.82,68684,154254.08475013188,0.48142530258774585,early,0.3788341092113952,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,2,1.8741,27,74261.82,68684,154254.08475013188,0.48142530258774585,early,0.3788341092113952,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,3,2.8741,27,73564.58,68684,150887.91413255438,0.48754458025909053,early,0.35364327149266,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,3,2.8741,27,73564.58,68684,150887.91413255438,0.48754458025909053,early,0.35364327149266,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,5,4.8741,27,82407.79,68684,145322.37300425267,0.5670688196581828,likely,0.3065430967216738,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,5,4.8741,27,82407.79,68684,145322.37300425267,0.5670688196581828,likely,0.3065430967216738,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,7,6.8741,27,77580.21,68684,141023.4411770949,0.5501227978264281,likely,0.2604748720376393,15,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,7,6.8741,27,77580.21,68684,141023.4411770949,0.5501227978264281,likely,0.2604748720376393,15,13,none,0
