2026-09-04T15:07:34.031Z holdout: videos published 2025-07-01..2025-08-31 with an early (<=3d) snapshot and day-30 truth (limit 4000)
2026-09-04T15:08:12.954Z holdout videos: 2222
2026-09-04T15:09:12.025Z neighbours: 15248 distinct

slices (t=1): flat=427  declining=247  unknown=879  growing=214

t  rule      slice      n     cov    bias    base_medALE  score_medALE  P     R     F1    neff
7  tw30      all        1672  1.00   0.007    0.131        0.166        0.80   0.73   0.76    13.0
7  current   growing    190   1.00  -0.178    0.270        0.239        0.76   0.76   0.76    15.0
7  last5     growing    190   1.00  -0.225    0.240        0.264        0.68   0.78   0.73     5.0
7  last7     growing    190   1.00  -0.262    0.265        0.253        0.71   0.89   0.79     7.0
7  tw14      growing    190   1.00  -0.228    0.245        0.237        0.73   0.78   0.76    12.2
7  tw20      growing    190   1.00  -0.222    0.237        0.232        0.75   0.78   0.77    13.4
7  tw30      growing    190   1.00  -0.211    0.245        0.237        0.77   0.78   0.77    14.2
7  current   flat       360   1.00   0.064    0.126        0.143        0.79   0.80   0.79    15.0
7  last5     flat       360   1.00   0.036    0.103        0.137        0.77   0.80   0.79     5.0
7  last7     flat       360   1.00   0.036    0.088        0.118        0.80   0.82   0.81     7.0
7  tw14      flat       360   1.00   0.040    0.104        0.123        0.82   0.83   0.83    13.5
7  tw20      flat       360   1.00   0.049    0.104        0.131        0.82   0.83   0.83    14.2
7  tw30      flat       360   1.00   0.055    0.117        0.139        0.79   0.82   0.80    14.6
7  current   declining  212   1.00   0.125    0.223        0.253        0.84   0.57   0.68    15.0
7  last5     declining  212   1.00   0.177    0.207        0.242        0.88   0.59   0.71     5.0
7  last7     declining  212   1.00   0.187    0.203        0.199        0.95   0.54   0.69     7.0
7  tw14      declining  212   1.00   0.143    0.177        0.205        0.95   0.51   0.67    11.2
7  tw20      declining  212   1.00   0.144    0.178        0.191        0.90   0.51   0.66    12.7
7  tw30      declining  212   1.00   0.136    0.177        0.216        0.88   0.57   0.69    13.8
7  current   daily      702   1.00   0.052    0.149        0.176        0.81   0.71   0.76    15.0
7  last5     daily      702   1.00   0.034    0.147        0.172        0.76   0.74   0.75     5.0
7  last7     daily      702   1.00   0.040    0.120        0.148        0.78   0.77   0.78     7.0
7  tw14      daily      702   1.00   0.045    0.129        0.148        0.82   0.72   0.77    13.5
7  tw20      daily      702   1.00   0.049    0.133        0.155        0.83   0.71   0.77    14.2
7  tw30      daily      702   1.00   0.049    0.142        0.165        0.82   0.73   0.77    14.7
7  current   weekly     817   1.00   0.024    0.187        0.220        0.73   0.68   0.70    15.0
7  last5     weekly     817   1.00  -0.002    0.105        0.174        0.72   0.78   0.75     5.0
7  last7     weekly     817   1.00   0.000    0.093        0.154        0.75   0.76   0.76     7.0
7  tw14      weekly     817   1.00  -0.012    0.122        0.170        0.74   0.78   0.76     6.4
7  tw20      weekly     817   1.00  -0.008    0.115        0.161        0.77   0.80   0.78     8.4
7  tw30      weekly     817   1.00  -0.000    0.122        0.168        0.77   0.74   0.76    10.7
7  current   sparse     153   1.00   0.147    0.302        0.296        0.83   0.59   0.69    10.0
7  last5     sparse     153   1.00   0.000    0.143        0.212        0.81   0.74   0.77     5.0
7  last7     sparse     153   1.00   0.005    0.241        0.271        0.79   0.56   0.66     7.0
7  tw14      sparse     153   0.92  -0.005    0.177        0.220        0.73   0.73   0.73     3.5
7  tw20      sparse     153   0.96  -0.000    0.148        0.188        0.83   0.73   0.77     4.7
7  tw30      sparse     153   0.98  -0.000    0.119        0.168        0.86   0.71   0.77     6.5
