video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
hgpodyPrvC4,UCq3o7OGsNqJ8bap2b18p6VA,heldout,14,15.0103,30,516.67,501,812.247396280876,0.6360982508028282,confirmed,0.7597713000845998,15,14,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3915,27,37.64,44,,,insufficient,0,1,1,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,7,6.3915,27,35.18,44,,,insufficient,-0.09753106240495744,1,1,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3915,27,39.26,44,,,insufficient,0.12687640247661572,1,1,none,0
QgOcUQVBY2w,UCAYLryveVTTC__-iYIvAP2g,time,5,4.9577,28,44.87,42,,,insufficient,,1,1,none,0
QgOcUQVBY2w,UCAYLryveVTTC__-iYIvAP2g,time,7,6.9577,28,43.54,42,,,insufficient,0.3006039920152785,1,1,none,0
QgOcUQVBY2w,UCAYLryveVTTC__-iYIvAP2g,time,14,15.9577,28,44.52,42,,,insufficient,0.20751138652566067,1,1,none,0
t1FEjEtAzsw,UC4ARIU_9FbVtMqvJtpZlDGA,time,5,5.8114,28,18657.57,20878,,,insufficient,,0,0,none,0
t1FEjEtAzsw,UC4ARIU_9FbVtMqvJtpZlDGA,time,7,6.8114,28,20168.98,20878,,,insufficient,0.48920022580189254,0,0,none,0
t1FEjEtAzsw,UC4ARIU_9FbVtMqvJtpZlDGA,time,14,12.8114,28,19299.98,20878,,,insufficient,0.322558910680906,0,0,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,1,0.9375,27,18930.10,29578,38586.57030247478,0.4905876649249218,early,,15,11,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,2,1.9375,27,27664.65,29578,38586.57030247478,0.7169502971420193,early,0.9899939116531613,15,11,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,3,2.9375,27,32597.53,29578,38586.57030247478,0.844789597122752,early,0.8025894961587687,15,10,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,5,4.9375,27,26491.65,29578,38586.57030247478,0.6865510827101283,likely,0.6935900691260188,15,10,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,7,6.9375,27,26760.46,29578,38586.57030247478,0.6935174880094572,likely,0.6408726276642518,15,10,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,14,12.9375,27,31559.56,29578,39305.1052245646,0.8029380075434988,confirmed,0.5562138327916234,15,9,none,0
hoxbK3cI1I0,UCMIjEnXruVHtvgSVf6TgfUg,heldout,14,14.6353,31,77142.97,74192,50533.93019826664,1.5265579534950375,confirmed,,4,4,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.8477,27,74633.20,43060,71918.65371750572,1.037744703728828,early,,13,13,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.8477,27,53297.63,43060,70864.19514465718,0.7521094566328475,early,0.40854482753585764,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,3,2.8477,27,49759.01,43060,69783.9538357071,0.7130437532401048,early,0.32659594299305594,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.8477,27,49533.70,43060,67945.62749071915,0.7290197186620558,likely,0.2776748201906878,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,7,7.8477,27,50196.65,43060,66644.41081120612,0.7532012300730904,confirmed,0.25313896298030836,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,14,12.8477,27,46012.27,43060,63929.43939079431,0.7197352106487699,confirmed,0.20708054055906772,15,15,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,5,5.9445,28,768.28,1005,,,insufficient,,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,7,6.9445,28,634.42,1005,,,insufficient,0.15622259181439874,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,14,13.9445,28,781.63,1005,,,insufficient,0.27582952058633803,0,0,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,0.5,0.5012,28,680.67,1853,492.34831803136314,1.3824868238314265,early,,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,1,0.5012,28,680.67,1853,492.34831803136314,1.3824868238314265,early,,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,2,2.5012,28,1074.14,1853,499.7957511389361,2.1491614761791515,early,1.0347322303231368,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,3,2.5012,28,1074.14,1853,499.7957511389361,2.1491614761791515,early,1.0347322303231368,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,5,4.5012,28,1321.05,1853,515.0000000000001,2.5651455759069837,likely,0.8372768326751117,15,11,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,7,6.5012,28,1460.45,1853,515.0000000000001,2.8358288683576967,likely,0.7991641838211357,15,11,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,14,13.5012,28,1651.68,1853,515.0000000000001,3.207141533052491,confirmed,0.7789856523121829,15,9,none,0
cBKAYlAVqXo,UChKlSK39lLg8eZHIX0iVzLA,heldout,14,13.7080,30,118768.71,128224,,,insufficient,,9,9,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,3,3.8443,27,170733.87,126419,120912.60008269743,1.412043658668257,likely,,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,5,4.8443,27,127141.77,126419,120132.68292821913,1.058344521619539,likely,0.18441903000502852,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,7,6.8443,27,129058.18,126419,118307.62795414224,1.0908694595767678,likely,0.1788611614198124,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,14,12.8443,27,127208.23,126419,113179.02396609186,1.1239559281351126,confirmed,0.12753415046658526,15,14,none,0
R8pdxfklTbk,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,14.9994,27,535.38,528,1048.883654083484,0.5104283450364577,confirmed,0.15604502570757575,15,15,none,0
PNQGAKbQAhI,UC7vGEKe2pHPYgpQxsmsk6Pw,time,5,5.7912,28,615.98,614,,,insufficient,,0,0,none,0
PNQGAKbQAhI,UC7vGEKe2pHPYgpQxsmsk6Pw,time,7,6.7912,28,512.38,614,,,insufficient,0.20597060953639304,0,0,none,0
PNQGAKbQAhI,UC7vGEKe2pHPYgpQxsmsk6Pw,time,14,13.7912,28,642.77,614,,,insufficient,0.304132163054214,0,0,none,0
ljwFexdPqIc,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.3006,27,5248.56,5259,3673.4708203963373,1.4287753438651594,confirmed,0.3084366919686509,15,15,none,0
AO_B7T47oEU,UCraEIu_mORQKKo8eV9pk6Cw,time,14,13.8748,27,446.61,435,687.4102658111822,0.649701353001299,confirmed,,6,6,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,heldout,5,5.0886,27,931.51,1521,6870.935137512387,0.13557264715922723,likely,0.31722043313186626,15,13,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,time,5,5.0886,27,931.51,1521,6870.935137512387,0.13557264715922723,likely,0.31722043313186626,15,13,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,heldout,7,7.0886,27,1050.48,1521,6948.0000000000055,0.15119238735890878,confirmed,0.41539911032396937,15,12,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,time,7,7.0886,27,1050.48,1521,6948.0000000000055,0.15119238735890878,confirmed,0.41539911032396937,15,12,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,heldout,14,13.0886,27,1208.14,1521,6948.0000000000055,0.1738835648220558,confirmed,0.40721677058506006,15,9,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,time,14,13.0886,27,1208.14,1521,6948.0000000000055,0.1738835648220558,confirmed,0.40721677058506006,15,9,none,0
HZy-Nz-a1MU,UCcQD9RunHRdJCWZFQRiuZCQ,time,2,2.7913,27,12625.64,10721,9555.09468109017,1.3213512891351828,early,,14,13,none,0
HZy-Nz-a1MU,UCcQD9RunHRdJCWZFQRiuZCQ,time,3,2.7913,27,12625.64,10721,9555.09468109017,1.3213512891351828,early,,14,13,none,0
HZy-Nz-a1MU,UCcQD9RunHRdJCWZFQRiuZCQ,time,5,4.7913,27,11453.85,10721,8810.945554537122,1.299956652621236,likely,0.2599362408141453,15,14,none,0
HZy-Nz-a1MU,UCcQD9RunHRdJCWZFQRiuZCQ,time,7,7.7913,27,11714.37,10721,8810.945554537122,1.3295243088117563,confirmed,0.2328935981902907,15,14,none,0
HZy-Nz-a1MU,UCcQD9RunHRdJCWZFQRiuZCQ,time,14,12.7913,27,11110.49,10721,8826.063244729614,1.258827527144976,confirmed,0.19407665096813273,15,13,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,heldout,5,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,time,5,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,heldout,7,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,time,7,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,heldout,14,13.8005,29,11.95,22,,,insufficient,0.14881178558122665,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,time,14,13.8005,29,11.95,22,,,insufficient,0.14881178558122665,0,0,none,0
l9dDuZfnauM,UCe1Ka1W1V_TfRSwE_luacEg,time,14,12.7883,27,8210.78,8248,4872.215243052035,1.6852248995098802,confirmed,,15,13,none,0
aDizcTftOx8,UCYL1Kn00HYDP0gOZKHBC84w,heldout,14,13.6666,29,48197.46,45393,5529.856046862676,8.71586121789635,confirmed,,12,10,none,0
aDizcTftOx8,UCYL1Kn00HYDP0gOZKHBC84w,time,14,13.6666,29,48197.46,45393,5529.856046862676,8.71586121789635,confirmed,,12,10,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,0.5,0.4994,29,5630.96,2955,4782.238527852831,1.1774729329430826,early,,14,14,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,1,1.4994,29,5298.51,2955,4521.643842426397,1.1718096967423308,early,0.4776946249797405,15,15,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,2,1.4994,29,5298.51,2955,4521.643842426397,1.1718096967423308,early,0.4776946249797405,15,15,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,3,3.4994,29,3468.46,2955,4745.548705302863,0.7308871114985869,likely,0.32568966529086907,15,14,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,5,5.4994,29,3957.46,2955,5085.741627917267,0.7781480013438707,likely,0.279739156610858,15,13,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,7,7.4994,29,3670.29,2955,5103.596213526996,0.7191579009043548,confirmed,0.2577587942171029,15,12,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,14,14.4994,29,3190.89,2955,4919.510911205401,0.6486186518501412,confirmed,0.2114096541762862,15,9,none,0
wOl2MRYQZMQ,UCxiI1Gr_bfs_N0fWoDw2yAg,time,7,7.9155,27,3816.88,3635,3649.1447207042693,1.0459669514944372,confirmed,,15,14,none,0
wOl2MRYQZMQ,UCxiI1Gr_bfs_N0fWoDw2yAg,time,14,12.9155,27,3756.97,3635,3630.7510988315466,1.0347647721125273,confirmed,0.22811366299495608,15,12,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,1,0.9994,29,12071.63,16968,7518.275996932181,1.6056381916443923,early,,15,11,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,2,1.9994,29,11749.13,16968,7518.101594078749,1.562778981692818,early,0.5369160488546397,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,3,2.9994,29,11610.16,16968,7503.928458157256,1.547210341293661,early,0.46686964855378,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,5,4.9994,29,10692.51,16968,7489.000000000004,1.427762580963853,likely,0.36040459930271856,15,9,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,7,6.9994,29,11968.59,16968,7489.000000000004,1.598155908826702,likely,0.3629369190237464,15,9,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,14,13.9994,29,18078.41,16968,7489.000000000004,2.4139948110617224,confirmed,0.4615301836160251,15,6,none,0
jdKtPL6UmH8,UCebT5m6aSB3Yd8Adn92yeDQ,time,14,13.7071,29,25140.77,28497,19782.844369696908,1.2708367762829738,confirmed,0.6806097784874877,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,5,6.3531,28,161.19,136,55.14351255211827,2.9230662381856245,likely,,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,7,7.3531,28,140.74,136,55.14351255211827,2.552219767063576,confirmed,0,15,13,none,0
