video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,1,0.5029,27,326732.43,202087,96012.00000000003,3.4030374437181936,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,2,1.5029,27,332603.26,202087,96012.00000000003,3.464184310347616,early,0.8435823831337811,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,3,2.5029,27,285040.99,202087,96012.00000000003,2.9688058683109384,early,0.5991569090993978,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,5,4.5029,27,280038.26,202087,96012.00000000003,2.916700594554836,likely,0.45240092004809673,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,7,6.5029,27,234561.04,202087,96012.00000000003,2.44303874321085,likely,0.3860952934626793,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,14,12.5029,27,216456.42,202087,96012.00000000003,2.25447259787715,confirmed,0.2875113158604974,15,6,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,1,0.8747,28,48933.41,59519,39455.4646057841,1.240218894080057,early,,15,10,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,2,2.8747,28,56694.26,59519,44523.629659279286,1.273352212536574,early,0.6407695252541551,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,3,2.8747,28,56694.26,59519,44523.629659279286,1.273352212536574,early,0.6407695252541551,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,5,4.8747,28,76503.12,59519,48031.45846621301,1.5927712071137794,likely,0.5332585786713783,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,7,6.8747,28,60521.12,59519,51653.600188798795,1.1716728999563686,likely,0.5352288689099132,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,14,13.8747,28,64827.20,59519,58247.803692628826,1.112955285877747,confirmed,0.45931227350443515,15,8,none,0
YZuCKWqal5c,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2267,27,1995.32,2048,3677.3270362195167,0.5426014720120766,confirmed,0.1027204386099998,15,15,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,0.5,0.3958,27,4305.35,2878,4313.222610362205,0.9981746723385735,early,,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,0.5,0.3958,27,4305.35,2878,4313.222610362205,0.9981746723385735,early,,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,1.3958,27,4650.44,2878,4316.225340570076,1.077431235276824,early,0.7350102837947212,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,1,1.3958,27,4650.44,2878,4316.225340570076,1.077431235276824,early,0.7350102837947212,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,2,2.3958,27,2836.29,2878,4335.000000000003,0.6542758618283019,early,0.62674639198877,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,2,2.3958,27,2836.29,2878,4335.000000000003,0.6542758618283019,early,0.62674639198877,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,3,3.3958,27,3180.24,2878,4335.000000000003,0.7336182895876846,likely,0.5556647227596817,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,3,3.3958,27,3180.24,2878,4335.000000000003,0.7336182895876846,likely,0.5556647227596817,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,5,5.3958,27,2935.16,2878,4335.000000000003,0.6770838374400007,likely,0.5098366827397262,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,5,5.3958,27,2935.16,2878,4335.000000000003,0.6770838374400007,likely,0.5098366827397262,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,7,7.3958,27,2767.95,2878,4335.000000000003,0.6385116796024399,confirmed,0.46394855065825336,15,7,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,7,7.3958,27,2767.95,2878,4335.000000000003,0.6385116796024399,confirmed,0.46394855065825336,15,7,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,15.3958,27,3065.35,2878,4335.000000000003,0.707116476193135,confirmed,0.4083092177397341,15,4,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,14,15.3958,27,3065.35,2878,4335.000000000003,0.707116476193135,confirmed,0.4083092177397341,15,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3314,27,85.65,87,52.20866550652826,1.6404589394363478,likely,0.23746535863665064,4,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3314,27,83.77,87,52.58570962570833,1.5930605114591876,confirmed,0.12111376145487257,4,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3314,27,86.03,87,53.663195619712155,1.6031865096913671,confirmed,0.1270011250565764,4,4,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,5,6.9573,27,11735.09,13487,12630.88642535498,0.9290788318819709,likely,,15,14,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,7,6.9573,27,11735.09,13487,12630.88642535498,0.9290788318819709,likely,,15,14,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,14,14.9573,27,14025.19,13487,13069.999999999989,1.0730826119954597,confirmed,0.36563553588902953,15,12,none,0
gY0u23USApk,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2591,27,64.21,66,3677.3270362195167,0.01746184145180055,confirmed,0.723816998239705,15,15,none,0
OUbmZFIsn64,UC3KNWfcAsfHDqIzHExknhFQ,time,5,6.6373,28,349.83,450,132.84780999209428,2.633313489066767,likely,,3,3,none,0
OUbmZFIsn64,UC3KNWfcAsfHDqIzHExknhFQ,time,7,6.6373,28,349.83,450,132.84780999209428,2.633313489066767,likely,,3,3,none,0
OUbmZFIsn64,UC3KNWfcAsfHDqIzHExknhFQ,time,14,13.6373,28,401.42,450,146.07012619262494,2.748145106966493,confirmed,0.3285222787671126,3,3,none,0
QbEPCbNW_dY,UCPfe6kkX-LqgAovxwxHQXdQ,time,14,12.5830,27,521.51,503,895.9999999999999,0.5820388943248533,confirmed,,15,14,none,0
q6tYDSHlLME,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3193,28,19335.70,17990,3838.4592807856893,5.037359319382746,confirmed,,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,4.8672,28,29718.03,62370,63211.747971292745,0.4701345755319543,likely,,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.8672,28,55143.31,62370,62294.41028034686,0.885204850309661,likely,1.5032486701247105,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,12.8672,28,72559.32,62370,60210.16910010102,1.2051007479023128,confirmed,1.1250662398039655,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,2,2.8845,27,197.52,348,165.85676729349677,1.1908845032663435,early,,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,3,2.8845,27,197.52,348,165.85676729349677,1.1908845032663435,early,,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,5,4.8845,27,211.57,348,165.18125033154064,1.2808498618360553,likely,0.5059968546266025,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,7,6.8845,27,263.93,348,175.29699404171737,1.5056412921510696,likely,0.6102353325564189,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,14,12.8845,27,312.25,348,192.01898690375612,1.6261463403991474,confirmed,0.5441625533748485,15,14,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,1,1.0035,28,3213.09,2375,4441.831170102436,0.7233709820508716,early,,15,15,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,2,2.0035,28,2163.19,2375,4420.409240154045,0.48936417605075083,early,0.27811852214874755,15,15,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,3,3.0035,28,1746.77,2375,4418.736581060715,0.3953102873515918,likely,0.21211523277807678,15,14,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,5,5.0035,28,2316.03,2375,4391.114872401373,0.5274358212838667,likely,0.2815665937892263,15,13,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,7,7.0035,28,2298.08,2375,4365.089679809913,0.5264684026342598,confirmed,0.2847754389914665,15,12,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,14,13.0035,28,2356.72,2375,4353.80639395658,0.5413010402233353,confirmed,0.25022722181715806,15,9,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,0.5,0.6628,27,442409.47,673311,502250.99999999977,0.8808533453729277,early,,15,13,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,1,0.6628,27,442409.47,673311,502250.99999999977,0.8808533453729277,early,,15,13,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,2,1.6628,27,543474.42,673311,502250.99999999977,1.0820773368417311,early,0.9795672374720487,15,13,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,3,2.6628,27,538323.85,673311,502250.99999999977,1.0718223566465486,early,0.7558135072906633,15,13,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,5,4.6628,27,625066.92,673311,502250.99999999977,1.2445309706989702,likely,0.7160492238930285,15,13,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,7,6.6628,27,821830.56,673311,502250.99999999977,1.6362945205809831,likely,0.7048886713369048,15,13,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,14,12.6628,27,750698.51,673311,502250.99999999977,1.49466802839816,confirmed,0.5834237838163475,15,13,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,5,6.9581,30,239844.41,344777,488583.81780009274,0.4908971636802024,likely,,15,14,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,7,6.9581,30,239844.41,344777,488583.81780009274,0.4908971636802024,likely,,15,14,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,14,16.9581,30,321578.74,344777,508924.90875059477,0.6318785532439708,confirmed,0.4538885449441436,15,13,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3915,27,37.68,44,,,insufficient,0,1,1,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,7,6.3915,27,35.27,44,,,insufficient,-0.09753106240495744,1,1,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3915,27,39.39,44,,,insufficient,0.12687640247661572,1,1,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,1,0.8068,27,2849.04,1164,7226.186970869325,0.39426590582508136,early,,15,10,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,2,1.8068,27,1910.21,1164,7228.373614090901,0.2642657619109705,early,0.024879591686155042,15,9,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,3,2.8068,27,1414.74,1164,7209.792303972871,0.19622520413615666,early,0.01714103253659809,15,9,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,5,4.8068,27,1408.53,1164,7150.099400542393,0.1969941452191648,likely,0.020978013063351546,15,9,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,7,6.8068,27,1249.54,1164,7222.511105667791,0.17300569447775754,likely,0.024043797497888007,15,8,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,14,15.8068,27,1172.69,1164,7175.637489795588,0.16342630290241425,confirmed,0.025994982761377374,15,7,none,0
OQERqMUsBHs,UC9PgszLOAWhQC6orYejcJlw,time,5,5.7913,28,5533.45,4945,,,insufficient,,0,0,none,0
OQERqMUsBHs,UC9PgszLOAWhQC6orYejcJlw,time,7,6.7913,28,4615.19,4945,,,insufficient,0.19381321504891105,0,0,none,0
OQERqMUsBHs,UC9PgszLOAWhQC6orYejcJlw,time,14,13.7913,28,4998.98,4945,,,insufficient,0.15309993892840718,0,0,none,0
BEbH8PlL8cc,UCWyL3FzhX0CaxgkOMTQMa0A,time,14,12.7915,27,6540.51,6558,15350.96086436519,0.4260654156003734,confirmed,0.12905574663911393,15,15,none,0
hoxbK3cI1I0,UCMIjEnXruVHtvgSVf6TgfUg,heldout,14,14.6353,31,77238.49,74192,50593.49719774138,1.5266486293446628,confirmed,,4,4,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.8477,27,73044.24,43042,72085.42186484177,1.0133010838184482,early,,13,13,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.8477,27,52244.77,43042,71010.51270379155,0.7357328846191478,early,0.40854482753585764,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,3,2.8477,27,48531.81,43042,69912.02165166705,0.6941840864105826,early,0.32659594299305594,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.8477,27,49005.03,43042,68043.02459353233,0.7202065129726704,likely,0.2776748201906878,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,7,7.8477,27,49871.86,43042,66721.61194437278,0.7474618154602372,confirmed,0.25313896298030836,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,14,12.8477,27,46115.13,43042,63975.76087315142,0.7208219819879641,confirmed,0.20708054055906772,15,15,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,5,5.9445,28,766.84,1005,,,insufficient,,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,7,6.9445,28,636.01,1005,,,insufficient,0.15622259181439874,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,14,13.9445,28,779.90,1005,,,insufficient,0.27582952058633803,0,0,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,0.5,0.5012,28,641.60,1853,492.46672658844534,1.3028227503548193,early,,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,1,0.5012,28,641.60,1853,492.46672658844534,1.3028227503548193,early,,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,2,2.5012,28,1085.03,1853,499.8084864753494,2.170896201661212,early,1.0347322303231368,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,3,2.5012,28,1085.03,1853,499.8084864753494,2.170896201661212,early,1.0347322303231368,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,5,4.5012,28,1292.05,1853,515.0000000000001,2.508830594009141,likely,0.8372768326751117,15,11,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,7,6.5012,28,1450.18,1853,515.0000000000001,2.815879097887403,likely,0.7991641838211357,15,11,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,14,13.5012,28,1640.50,1853,515.0000000000001,3.1854444001471567,confirmed,0.7789856523121829,15,9,none,0
cBKAYlAVqXo,UChKlSK39lLg8eZHIX0iVzLA,heldout,14,13.7080,30,118915.77,128224,,,insufficient,,9,9,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,3,3.8443,27,171523.75,126419,121148.3101405764,1.415816298753524,likely,,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,5,4.8443,27,127297.62,126419,120340.54197997462,1.057811576558549,likely,0.18441903000502852,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,7,6.8443,27,129380.68,126419,118466.6933933085,1.0921270346047154,likely,0.1788611614198124,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,14,12.8443,27,127610.50,126419,113271.90706069712,1.1265855859699714,confirmed,0.12753415046658526,15,14,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,5,6.9579,27,3898.65,3651,8500.454396553778,0.45863973924553797,likely,,15,14,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,7,6.9579,27,3898.65,3651,8500.454396553778,0.45863973924553797,likely,,15,14,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,14,14.9579,27,3721.21,3651,8696.224666621576,0.42791091810595405,confirmed,0.14680934302265683,15,12,none,0
uMZzus_nNvk,UCDdF3VYuCTZ9HuEnkGdPkCQ,time,5,5.7657,28,13695.86,14254,,,insufficient,,0,0,none,0
uMZzus_nNvk,UCDdF3VYuCTZ9HuEnkGdPkCQ,time,7,6.7657,28,20156.56,14254,,,insufficient,1.5175258964168286,0,0,none,0
uMZzus_nNvk,UCDdF3VYuCTZ9HuEnkGdPkCQ,time,14,13.7657,28,15688.22,14254,,,insufficient,0.36387537900952127,0,0,none,0
ljwFexdPqIc,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.3006,27,5236.92,5259,3677.3270362195167,1.4241110204663932,confirmed,0.3084366919686509,15,15,none,0
F1fnfyGSnBQ,UCuR-ZdVJtF3muYhYUQ-he-Q,time,14,13.8748,29,7536.02,8170,14367.86327787576,0.524505311538392,confirmed,0.21006862596975853,12,12,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,0.5,0.6840,29,556044.01,359637,394037.71845089155,1.4111441339325093,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,0.5,0.6840,29,556044.01,359637,394037.71845089155,1.4111441339325093,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,1,0.6840,29,556044.01,359637,394037.71845089155,1.4111441339325093,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,1,0.6840,29,556044.01,359637,394037.71845089155,1.4111441339325093,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,2,1.6840,29,472275.74,359637,386633.2230699661,1.2215084235889788,early,0.6935915642148051,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,2,1.6840,29,472275.74,359637,386633.2230699661,1.2215084235889788,early,0.6935915642148051,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,3,2.6840,29,415720.02,359637,379887.0325193303,1.0943253862970235,early,0.4567851875424036,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,3,2.6840,29,415720.02,359637,379887.0325193303,1.0943253862970235,early,0.4567851875424036,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,5,4.6840,29,408734.27,359637,368663.3516152705,1.1086924399809377,likely,0.3380855207142953,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,5,4.6840,29,408734.27,359637,368663.3516152705,1.1086924399809377,likely,0.3380855207142953,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,7,6.6840,29,395924.03,359637,360478.37415595684,1.0983294900190859,likely,0.28884503043787624,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,7,6.6840,29,395924.03,359637,360478.37415595684,1.0983294900190859,likely,0.28884503043787624,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,14,13.6840,29,358375.49,359637,347793.2827831912,1.0304267147389068,confirmed,0.2247725361226347,15,10,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,14,13.6840,29,358375.49,359637,347793.2827831912,1.0304267147389068,confirmed,0.2247725361226347,15,10,none,0
pmeeqaXIppU,UCDdUNivjRfrqIE71438HJqQ,time,5,4.7187,27,595.83,724,,,insufficient,,1,1,none,0
pmeeqaXIppU,UCDdUNivjRfrqIE71438HJqQ,time,7,6.7187,27,567.15,724,,,insufficient,0.241675261944235,1,1,none,0
pmeeqaXIppU,UCDdUNivjRfrqIE71438HJqQ,time,14,15.7187,27,671.51,724,,,insufficient,0.2927845393801671,1,1,none,0
x10KBEAONDw,UCJMoh2CdnIesjxN9cmGhrLA,time,14,13.7812,29,12129.73,11371,9026.999999999993,1.343716161511425,confirmed,0.2855798639458989,12,11,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,2,2.6874,27,6729.89,5660,8419.88631461523,0.7992849593628718,early,,14,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,3,2.6874,27,6729.89,5660,8419.88631461523,0.7992849593628718,early,,14,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,5,4.6874,27,5222.13,5660,8388.51051786321,0.6225339511440228,likely,0.18265576450426982,15,14,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,7,7.6874,27,5417.64,5660,8385.843618335088,0.6460456135070239,confirmed,0.17652447113743794,15,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,14,12.6874,27,5661.81,5660,8319.999999999995,0.6805061267120343,confirmed,0.15860916670505815,15,11,none,0
X4R_LwlFucY,UC8NbcMmeW4gKRd2lE9APpVA,time,5,6.7828,29,149.03,216,,,insufficient,,0,0,none,0
X4R_LwlFucY,UC8NbcMmeW4gKRd2lE9APpVA,time,7,6.7828,29,149.03,216,,,insufficient,,0,0,none,0
X4R_LwlFucY,UC8NbcMmeW4gKRd2lE9APpVA,time,14,13.7828,29,177.89,216,,,insufficient,0.3946643565077296,0,0,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,0.5,0.4994,29,5307.76,2955,4789.554478831649,1.1081940555229401,early,,14,14,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,1,1.4994,29,5315.81,2955,4533.681378914024,1.1725156249825683,early,0.4776946249797405,15,15,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,2,1.4994,29,5315.81,2955,4533.681378914024,1.1725156249825683,early,0.4776946249797405,15,15,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,3,3.4994,29,3382.92,2955,4746.734196453384,0.7126833098450118,likely,0.32568966529086907,15,14,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,5,5.4994,29,3920.12,2955,5086.266926340979,0.770725783768179,likely,0.279739156610858,15,13,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,7,7.4994,29,3639.53,2955,5111.294611041776,0.7120563813311711,confirmed,0.2577587942171029,15,12,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,14,14.4994,29,3162.06,2955,4923.512444052364,0.6422369630114707,confirmed,0.2114096541762862,15,9,none,0
