video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,0.5,0.3958,27,4376.28,2878,5886.623730684379,0.7434286215105227,early,,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,0.5,0.3958,27,4376.28,2878,5886.623730684379,0.7434286215105227,early,,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,1.3958,27,4652.27,2878,5880.965205719968,0.7910720591247689,early,0.7350102837947212,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,1,1.3958,27,4652.27,2878,5880.965205719968,0.7910720591247689,early,0.7350102837947212,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,2,2.3958,27,3046.49,2878,5896.253970708856,0.5166822914008458,early,0.62674639198877,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,2,2.3958,27,3046.49,2878,5896.253970708856,0.5166822914008458,early,0.62674639198877,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,3,3.3958,27,3221.09,2878,5888.951906254206,0.5469715083110203,likely,0.5556647227596817,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,3,3.3958,27,3221.09,2878,5888.951906254206,0.5469715083110203,likely,0.5556647227596817,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,5,5.3958,27,2936.46,2878,5885.848620896116,0.4989016940586706,likely,0.5098366827397262,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,5,5.3958,27,2936.46,2878,5885.848620896116,0.4989016940586706,likely,0.5098366827397262,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,7,7.3958,27,2762.37,2878,5869.372166232561,0.470642081636694,confirmed,0.46394855065825336,15,7,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,7,7.3958,27,2762.37,2878,5869.372166232561,0.470642081636694,confirmed,0.46394855065825336,15,7,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,15.3958,27,3084.46,2878,5901,0.522702019778909,confirmed,0.4083092177397341,15,4,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,14,15.3958,27,3084.46,2878,5901,0.522702019778909,confirmed,0.4083092177397341,15,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3314,27,85.52,87,81.04633661347462,1.0552085392994401,likely,0.23746535863665064,4,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3314,27,83.56,87,76.74810794873247,1.0888008202764519,confirmed,0.12111376145487257,4,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3314,27,85.74,87,73.82139242101891,1.1613982381431993,confirmed,0.1270011250565764,4,4,none,0
YRMiL_vw8pg,UCP4k407eomZThGHo_9sgMkg,time,7,7.9786,27,27112.37,29440,170019.14811842042,0.15946657748972495,confirmed,,15,15,none,0
YRMiL_vw8pg,UCP4k407eomZThGHo_9sgMkg,time,14,14.9786,27,30532.76,29440,175998.68439702992,0.17348287863092218,confirmed,0.3341508824408208,15,13,none,0
yuQ8KP559BQ,UCDNHPNeWScAC8h8IxtEBtkQ,heldout,14,12.0820,31,55227.99,53127,68234.31303396294,0.8093874123011516,confirmed,,15,12,none,0
gY0u23USApk,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2591,27,64.58,66,3672.6980579393658,0.017582904506965865,confirmed,0.723816998239705,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,heldout,5,4.6665,28,802.25,803,778.6106359566106,1.0303643498332444,likely,,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,time,5,4.6665,28,802.25,803,778.6106359566106,1.0303643498332444,likely,,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,heldout,7,6.6665,28,783.70,803,779.0445614167211,1.0059746595963257,likely,0.31019607944215016,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,time,7,6.6665,28,783.70,803,779.0445614167211,1.0059746595963257,likely,0.31019607944215016,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,heldout,14,12.6665,28,822.65,803,759.1459450574099,1.083647511222381,confirmed,0.24960811298982033,15,11,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,time,14,12.6665,28,822.65,803,759.1459450574099,1.083647511222381,confirmed,0.24960811298982033,15,11,none,0
QbEPCbNW_dY,UCPfe6kkX-LqgAovxwxHQXdQ,time,14,12.5830,27,520.73,503,908.5712793069529,0.5731263616776523,confirmed,,10,9,none,0
q6tYDSHlLME,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3193,28,19306.75,17990,3833.2426084010244,5.036663470113843,confirmed,,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,4.8672,28,29773.09,62370,63136.14533994207,0.4715696705603265,likely,,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.8672,28,55647.24,62370,62231.227041538084,0.8942012452341244,likely,1.5032486701247105,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,12.8672,28,72970.40,62370,60183.505356949696,1.2124651678848803,confirmed,1.1250662398039655,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,2,2.8845,27,196.56,341,165.53822491307994,1.1874105520796256,early,,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,3,2.8845,27,196.56,341,165.53822491307994,1.1874105520796256,early,,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,5,4.8845,27,211.86,341,164.98490438249294,1.2841307681395846,likely,0.5059968546266025,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,7,6.8845,27,262.19,341,175.120348477178,1.497212575779762,likely,0.6102353325564189,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,14,12.8845,27,314.02,341,191.84051950467298,1.6368806155580842,confirmed,0.5441625533748485,15,14,none,0
FBUPqwhKwmg,UC1LJVKQ0hp7sKyfAbKoDHMw,time,5,5.0546,27,130.54,115,78.49994072798809,1.6628805301532439,likely,,15,13,none,0
FBUPqwhKwmg,UC1LJVKQ0hp7sKyfAbKoDHMw,time,7,7.0546,27,112.15,115,80.42827204412632,1.3944211404107931,confirmed,0.21240245802721594,15,11,none,0
FBUPqwhKwmg,UC1LJVKQ0hp7sKyfAbKoDHMw,time,14,13.0546,27,116.68,115,82.57517760661429,1.4130454846611684,confirmed,0.1723990726150383,15,8,none,0
RCoAYrh84zY,UCsjrTadAFqgr29SsPPN6QRA,time,14,12.7371,27,2241.85,2321,2189.167484232656,1.0240659726709833,confirmed,0.2755922408669756,15,15,none,0
V8GyMt6n10Q,UC8wwEsUeTG9cpzvWT5Dsdqw,heldout,14,13.0410,31,54558.81,67840,24140.676934305557,2.2600362742075975,confirmed,,10,10,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3915,27,37.63,44,,,insufficient,0,1,1,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,7,6.3915,27,35.18,44,,,insufficient,-0.09753106240495744,1,1,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3915,27,39.25,44,,,insufficient,0.12687640247661572,1,1,none,0
DvDSkyDHb9o,UCgdHSFcXvkN6O3NXvif0-pA,time,5,4.9480,27,3313.71,3599,,,insufficient,,1,1,none,0
DvDSkyDHb9o,UCgdHSFcXvkN6O3NXvif0-pA,time,7,6.9480,27,3408.71,3599,,,insufficient,0.33690599856772396,1,1,none,0
DvDSkyDHb9o,UCgdHSFcXvkN6O3NXvif0-pA,time,14,12.9480,27,3514.44,3599,,,insufficient,0.29738384076470975,1,1,none,0
JKFzRL6UfCg,UCyapQzPW5tjyIVsOLSkZ6Vg,time,14,13.8330,28,161.76,159,100.99309686553113,1.6016687320379512,confirmed,,15,15,none,0
WNuzqJz6m6g,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8179,27,16.32,35,42.62346820029508,0.3828173438437236,likely,,4,4,none,0
WNuzqJz6m6g,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8179,27,19.22,35,45.58947406966385,0.4215510403042892,likely,0.521701308471672,4,4,none,0
WNuzqJz6m6g,UC8DqDLFZCni7Jkys3N3818w,time,14,15.8179,27,29.12,35,45.73130011578723,0.6368247802218752,confirmed,0.6128915764715054,4,4,none,0
Br_Dz5FZELU,UC70SrI3VkT1MXALRtf0pcHg,heldout,1,0.9236,30,87939.46,55831,75946.77583979067,1.1579090060723447,early,,13,13,none,0
Br_Dz5FZELU,UC70SrI3VkT1MXALRtf0pcHg,heldout,2,1.9236,30,59161.00,55831,69403.82927777557,0.8524169243204958,early,0.25916358771289294,15,15,none,0
Br_Dz5FZELU,UC70SrI3VkT1MXALRtf0pcHg,heldout,3,2.9236,30,63469.95,55831,68414.50291810946,0.9277264668189973,early,0.29859191756496933,15,15,none,0
Br_Dz5FZELU,UC70SrI3VkT1MXALRtf0pcHg,heldout,5,4.9236,30,65617.23,55831,66870.00326173051,0.9812655517352701,likely,0.29270824974591747,15,15,none,0
Br_Dz5FZELU,UC70SrI3VkT1MXALRtf0pcHg,heldout,7,6.9236,30,62608.85,55831,65048.10878029445,0.9625006859708142,likely,0.24426820739287194,15,15,none,0
Br_Dz5FZELU,UC70SrI3VkT1MXALRtf0pcHg,heldout,14,13.9236,30,58430.43,55831,60942.27210783748,0.9587831886103743,confirmed,0.18716002020021094,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.8477,27,73973.86,43060,71892.55761173926,1.0289502093405603,early,,13,13,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.8477,27,53297.63,43060,70840.1840883927,0.7523643817535631,early,0.40854482753585764,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,3,2.8477,27,49683.09,43060,69761.82383982727,0.7121816457287184,early,0.32659594299305594,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.8477,27,49545.73,43060,67926.66299758627,0.7294003572621416,likely,0.2776748201906878,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,7,7.8477,27,50196.65,43060,66628.4596669196,0.7533815497376563,confirmed,0.25313896298030836,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,14,12.8477,27,46056.05,43060,63921.537778417245,0.7205091742979314,confirmed,0.20708054055906772,15,15,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,5,5.9445,28,768.26,1005,,,insufficient,,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,7,6.9445,28,634.42,1005,,,insufficient,0.15622259181439874,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,14,13.9445,28,781.23,1005,,,insufficient,0.27582952058633803,0,0,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,0.5,0.5012,28,664.69,1853,572.6339459555624,1.160765047938484,early,,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,1,0.5012,28,664.69,1853,572.6339459555624,1.160765047938484,early,,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,2,2.5012,28,1087.25,1853,572.6339459555624,1.8986894363805307,early,1.0347322303231368,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,3,2.5012,28,1087.25,1853,572.6339459555624,1.8986894363805307,early,1.0347322303231368,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,5,4.5012,28,1318.83,1853,582.9581574364441,2.2623080615213316,likely,0.8372768326751117,15,11,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,7,6.5012,28,1465.85,1853,590,2.4844920012531078,likely,0.7991641838211357,15,11,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,14,13.5012,28,1640.28,1853,595,2.7567786778150625,confirmed,0.7789856523121829,15,9,none,0
FYyjcU387fQ,UCPa0bvFsR1mbBpk5mIPFGLA,heldout,14,14.9164,30,86450.51,96398,85814.65171688858,1.0074096997828954,confirmed,,15,14,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,3,3.8443,27,170694.93,126419,118256.23427948795,1.4434328359451924,likely,,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,5,4.8443,27,127111.26,126419,117474.75831278975,1.0820303627508456,likely,0.18441903000502852,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,7,6.8443,27,129058.18,126419,116180.16559710265,1.110845190371832,likely,0.1788611614198124,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,14,12.8443,27,127171.33,126419,113062.37429250973,1.1247891439076285,confirmed,0.12753415046658526,15,14,none,0
rMrvu2Ka40w,UCUccYwZMnNshyTFTtUTqijA,time,14,14.9888,27,16.62,16,21.762805993237343,0.7636386474319696,confirmed,,13,13,none,0
jqe3Bjx8TmU,UCDvZTWvHZPTxJ4K1yTD2a1g,time,14,13.8323,28,81197.83,78272,147915.9985984583,0.5489455280621721,confirmed,,15,14,none,0
ljwFexdPqIc,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.3006,27,5245.91,5259,3672.6980579393658,1.4283535009816686,confirmed,0.3084366919686509,15,15,none,0
Fyj8OhfrsbI,UCfYfK0tzHZTpNFrc_NDKfTA,time,7,7.8749,29,1617.50,1429,1686.7343770385196,0.9589553895084277,confirmed,,15,15,none,0
Fyj8OhfrsbI,UCfYfK0tzHZTpNFrc_NDKfTA,time,14,14.8749,29,1389.34,1429,1679.4808459196795,0.8272419168259696,confirmed,0.07847714215467459,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,0.5,0.7118,28,120056.50,80993,45097.74492339,2.662139873056707,early,,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,1,0.7118,28,120056.50,80993,45097.74492339,2.662139873056707,early,,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,2,1.7118,28,101975.04,80993,44958.55206555741,2.268201189747087,early,0.5724980046147728,15,12,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,3,2.7118,28,109042.65,80993,44991.74603463961,2.4236145772177964,early,0.5034866166137513,15,12,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,5,4.7118,28,83911.58,80993,44898.5590968067,1.8689147607075498,likely,0.38667059242574187,15,11,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,7,6.7118,28,87291.14,80993,45428.24284365929,1.9215169845853828,likely,0.34212617010120056,15,10,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,14,12.7118,28,82772.96,80993,47477,1.7434327680982415,confirmed,0.2650261826963993,15,7,none,0
tHf-gnrbr6g,UCI0vQvr9aFn27yR6Ej6n5UA,time,5,5.7907,27,1048.37,967,1111.4946605264215,0.9432051024536438,likely,,15,13,none,0
tHf-gnrbr6g,UCI0vQvr9aFn27yR6Ej6n5UA,time,7,6.7907,27,969.95,967,1099.454117015114,0.8822092227085585,likely,0.28695156755972306,15,13,none,0
tHf-gnrbr6g,UCI0vQvr9aFn27yR6Ej6n5UA,time,14,12.7907,27,968.51,967,1017.4270474690323,0.9519249080011878,confirmed,0.20419031868350568,15,12,none,0
oEEL1fIq-d8,UC5RR3esc7XkvLyLsmQKbfYg,time,14,13.6662,28,436.97,432,831.5229550309236,0.525508900082514,confirmed,0.14160471944429762,10,9,none,0
WEqgNna8vkE,UC-No2ITxJsNt50oJQ3fLmUA,time,14,12.7512,27,139088.84,142055,90296.32609492778,1.5403598615147382,confirmed,0.24526367573997837,15,13,none,0
aDizcTftOx8,UCYL1Kn00HYDP0gOZKHBC84w,heldout,14,13.6666,29,48184.90,45393,5356.427648827474,8.995714874335748,confirmed,,12,10,none,0
aDizcTftOx8,UCYL1Kn00HYDP0gOZKHBC84w,time,14,13.6666,29,48184.90,45393,5356.427648827474,8.995714874335748,confirmed,,12,10,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,0.5,0.4994,29,5498.83,2955,4638.701448947601,1.1854239501170443,early,,14,14,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,1,1.4994,29,5297.88,2955,4520.8919386177095,1.171865150226104,early,0.4776946249797405,15,15,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,2,1.4994,29,5297.88,2955,4520.8919386177095,1.171865150226104,early,0.4776946249797405,15,15,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,3,3.4994,29,3463.17,2955,4745.347407432551,0.7298028875647534,likely,0.32568966529086907,15,14,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,5,5.4994,29,3958.48,2955,5085.652423948678,0.7783626713014897,likely,0.279739156610858,15,13,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,7,7.4994,29,3671.31,2955,5102.135529552487,0.7195638427406952,confirmed,0.2577587942171029,15,12,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,14,14.4994,29,3194.64,2955,4918.786247763049,0.6494766321539072,confirmed,0.2114096541762862,15,9,none,0
wOl2MRYQZMQ,UCxiI1Gr_bfs_N0fWoDw2yAg,time,7,7.9155,27,3815.29,3635,4642.800608460144,0.8217654474143836,confirmed,,15,14,none,0
wOl2MRYQZMQ,UCxiI1Gr_bfs_N0fWoDw2yAg,time,14,12.9155,27,3755.07,3635,4652.224068419893,0.8071567372522801,confirmed,0.22811366299495608,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,1,1.1248,28,121817.53,59103,384963.981033447,0.3164387852540227,early,1.2519868634513494,14,13,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,2,2.1248,28,94157.53,59103,359691.14940249105,0.2617732799862092,early,0.8127045772908867,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,3,3.1248,28,125001.45,59103,360101.72823696793,0.347128152451849,likely,0.6558427195198578,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,5,5.1248,28,121301.88,59103,362995.91795401706,0.3341687184731421,likely,0.5159170506070613,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,7,7.1248,28,69300.23,59103,366805.9039929254,0.18892888130728924,confirmed,0.45079844838934424,15,11,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,14,14.1248,28,64978.05,59103,368427,0.1763661455974779,confirmed,0.3542826778196137,15,8,none,0
jdKtPL6UmH8,UCebT5m6aSB3Yd8Adn92yeDQ,time,14,13.7071,29,25138.06,28497,19817.514302228075,1.2684770933604537,confirmed,0.6806097784874877,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,5,6.3531,28,161.12,136,56.40770628999505,2.856363680471109,likely,,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,7,7.3531,28,140.74,136,56.40770628999505,2.4950201314212492,confirmed,0,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,14,13.3531,28,137.38,136,56.201121233356695,2.4445108210081132,confirmed,0.05729113217633714,15,10,none,0
ezdqs2r1DeQ,UCRte954rw0oeMWFroy_ClAw,heldout,1,1.7910,30,7956.77,10441,28291.562621466284,0.28124167332771544,early,,8,8,none,0
ezdqs2r1DeQ,UCRte954rw0oeMWFroy_ClAw,heldout,2,1.7910,30,7956.77,10441,28291.562621466284,0.28124167332771544,early,,8,8,none,0
ezdqs2r1DeQ,UCRte954rw0oeMWFroy_ClAw,heldout,5,5.7910,30,10983.30,10441,27625.840944870804,0.39757353174444077,likely,0.5774832252551212,10,10,none,0
ezdqs2r1DeQ,UCRte954rw0oeMWFroy_ClAw,heldout,7,6.7910,30,10570.06,10441,27661.23921023571,0.3821253104826335,likely,0.5779983885539868,10,10,none,0
ezdqs2r1DeQ,UCRte954rw0oeMWFroy_ClAw,heldout,14,13.7910,30,10672.74,10441,27848.88729339568,0.38323743454534354,confirmed,0.4669547297451839,10,9,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,2,2.6874,27,6697.37,5660,8491.755641710253,0.7886907323464796,early,,14,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,3,2.6874,27,6697.37,5660,8491.755641710253,0.7886907323464796,early,,14,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,5,4.6874,27,5214.49,5660,8512,0.6126042552368461,likely,0.18265576450426982,15,13,none,0
