video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,3,2.8477,27,49683.09,43060,69767.5346811134,0.7121233498986559,early,0.32659594299305594,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.8477,27,49509.14,43060,67938.30383145824,0.7287367284377878,likely,0.2776748201906878,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,7,7.8477,27,50214.72,43060,66642.03674524277,0.7534991801011419,confirmed,0.25313896298030836,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,14,12.8477,27,46028.73,43060,63930.70040183065,0.719978454707724,confirmed,0.20708054055906772,15,15,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,5,5.9445,28,768.24,1005,,,insufficient,,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,7,6.9445,28,634.42,1005,,,insufficient,0.15622259181439874,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,14,13.9445,28,781.15,1005,,,insufficient,0.27582952058633803,0,0,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,0.5,0.5012,28,664.92,1853,492.3516997630303,1.3504910971624604,early,,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,1,0.5012,28,664.92,1853,492.3516997630303,1.3504910971624604,early,,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,2,2.5012,28,1074.14,1853,499.7961148963294,2.149159911994571,early,1.0347322303231368,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,3,2.5012,28,1074.14,1853,499.7961148963294,2.149159911994571,early,1.0347322303231368,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,5,4.5012,28,1319.02,1853,515.0000000000001,2.561204619979425,likely,0.8372768326751117,15,11,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,7,6.5012,28,1464.42,1853,515.0000000000001,2.843535234415572,likely,0.7991641838211357,15,11,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,14,13.5012,28,1651.73,1853,515.0000000000001,3.207250450521144,confirmed,0.7789856523121829,15,9,none,0
FYyjcU387fQ,UCPa0bvFsR1mbBpk5mIPFGLA,heldout,14,14.9164,30,86469.09,96398,66658.23871385978,1.2972003377445798,confirmed,,15,14,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,3,3.8443,27,170714.49,126419,120879.76961990216,1.4122668366416649,likely,,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,5,4.8443,27,127141.77,126419,120108.41824109785,1.0585583317675678,likely,0.18441903000502852,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,7,6.8443,27,129058.18,126419,118298.2167024113,1.0909562440387475,likely,0.1788611614198124,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,14,12.8443,27,127233.07,126419,113179.86851673306,1.1241670062954856,confirmed,0.12753415046658526,15,14,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,5,6.9579,27,3885.19,3651,8494.501920550038,0.457376747773313,likely,,15,14,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,7,6.9579,27,3885.19,3651,8494.501920550038,0.457376747773313,likely,,15,14,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,14,14.9579,27,3714.24,3651,8695.623587275835,0.42713864705757676,confirmed,0.14680934302265683,15,12,none,0
OhOhawdB8Mc,UCBRpqrzuuqE8TZcWw75JSdw,time,5,5.7570,28,13125.38,10587,28133.35465323766,0.4665416393613624,likely,,3,3,none,0
OhOhawdB8Mc,UCBRpqrzuuqE8TZcWw75JSdw,time,7,6.7570,28,12074.28,10587,27995.042530955114,0.4313005751259147,likely,0.24138037944247592,3,3,none,0
OhOhawdB8Mc,UCBRpqrzuuqE8TZcWw75JSdw,time,14,13.7570,28,10767.68,10587,26066.20443402351,0.4130896811896408,confirmed,0.09775808125239246,3,3,none,0
ljwFexdPqIc,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.3006,27,5245.33,5259,3673.3908742566805,1.4279261391343143,confirmed,0.3084366919686509,15,15,none,0
J8dR9D3pJrs,UCvJiYiBUbw4tmpRSZT2r1Hw,time,14,13.8746,29,10657.41,10480,21664.89025855871,0.4919208424260297,confirmed,0.24047162092824964,15,12,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,0.5,0.6840,29,564288.07,359637,392783.0672134914,1.436640512962166,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,0.5,0.6840,29,564288.07,359637,392783.0672134914,1.436640512962166,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,1,0.6840,29,564288.07,359637,392783.0672134914,1.436640512962166,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,1,0.6840,29,564288.07,359637,392783.0672134914,1.436640512962166,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,2,1.6840,29,507846.67,359637,385551.1689938578,1.3171965502012553,early,0.6935915642148051,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,2,1.6840,29,507846.67,359637,385551.1689938578,1.3171965502012553,early,0.6935915642148051,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,3,2.6840,29,425581.79,359637,378954.2489431528,1.1230426530615452,early,0.4567851875424036,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,3,2.6840,29,425581.79,359637,378954.2489431528,1.1230426530615452,early,0.4567851875424036,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,5,4.6840,29,412938.86,359637,367976.00775032176,1.1221896364729604,likely,0.3380855207142953,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,5,4.6840,29,412938.86,359637,367976.00775032176,1.1221896364729604,likely,0.3380855207142953,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,7,6.6840,29,398645.96,359637,360048.3257613436,1.1072012535092937,likely,0.28884503043787624,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,7,6.6840,29,398645.96,359637,360048.3257613436,1.1072012535092937,likely,0.28884503043787624,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,14,13.6840,29,359334.99,359637,347579.1251346111,1.0338221321598329,confirmed,0.2247725361226347,15,10,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,14,13.6840,29,359334.99,359637,347579.1251346111,1.0338221321598329,confirmed,0.2247725361226347,15,10,none,0
pmeeqaXIppU,UCDdUNivjRfrqIE71438HJqQ,time,5,4.7187,27,596.92,724,,,insufficient,,1,1,none,0
pmeeqaXIppU,UCDdUNivjRfrqIE71438HJqQ,time,7,6.7187,27,571.05,724,,,insufficient,0.241675261944235,1,1,none,0
pmeeqaXIppU,UCDdUNivjRfrqIE71438HJqQ,time,14,15.7187,27,672.59,724,,,insufficient,0.2927845393801671,1,1,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,1,0.7747,29,357483.21,501583,397453.0798131606,0.8994349951400141,early,,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,1,0.7747,29,357483.21,501583,397453.0798131606,0.8994349951400141,early,,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,2,1.7747,29,439139.54,501583,395708.42489440646,1.1097553338333772,early,0.9206583288214908,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,2,1.7747,29,439139.54,501583,395708.42489440646,1.1097553338333772,early,0.9206583288214908,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,3,2.7747,29,472944.58,501583,395337.6739130225,1.1963053551036198,early,0.6797103494162129,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,3,2.7747,29,472944.58,501583,395337.6739130225,1.1963053551036198,early,0.6797103494162129,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,5,4.7747,29,401727.47,501583,395755.7423928253,1.0150894297195703,likely,0.5681049003787749,15,9,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,5,4.7747,29,401727.47,501583,395755.7423928253,1.0150894297195703,likely,0.5681049003787749,15,9,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,7,6.7747,29,414497.78,501583,395927.25163938035,1.0469039024189501,likely,0.5540677127145882,15,9,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,7,6.7747,29,414497.78,501583,395927.25163938035,1.0469039024189501,likely,0.5540677127145882,15,9,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,14,14.7747,29,531276.18,501583,398916.2452563251,1.3317988170355994,confirmed,0.5115566269709539,15,6,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,14,14.7747,29,531276.18,501583,398916.2452563251,1.3317988170355994,confirmed,0.5115566269709539,15,6,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,2,2.6874,27,6698.14,5660,8413.832137757723,0.7960862840438048,early,,14,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,3,2.6874,27,6698.14,5660,8413.832137757723,0.7960862840438048,early,,14,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,5,4.6874,27,5215.74,5660,8383.927768337373,0.6221116448351183,likely,0.18265576450426982,15,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,7,7.6874,27,5404.13,5660,8383.29845062825,0.644630900134451,confirmed,0.17652447113743794,15,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,14,12.6874,27,5651.20,5660,8319.999999999995,0.6792310337530425,confirmed,0.15860916670505815,15,11,none,0
