video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.7175,27,20629.51,29078,33971.20155369368,0.6072646309464695,early,0.7103311608533768,14,14,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.7175,27,22053.35,29078,33366.46224746947,0.6609435854492669,early,0.5844161301471872,15,15,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.7175,27,26793.14,29078,32375.2893253667,0.8275799878731883,likely,0.5821154754705822,15,15,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.7175,27,28210.98,29078,31794.33108946725,0.8872958160087947,likely,0.5792554321038207,15,15,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,14,15.7175,27,30625.48,29078,37359.71991033257,0.8197460870700006,confirmed,0.4891643713523215,15,15,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3915,27,37.63,44,,,insufficient,0,1,1,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,7,6.3915,27,35.18,44,,,insufficient,-0.09753106240495744,1,1,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3915,27,39.27,44,,,insufficient,0.12687640247661572,1,1,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,4.8221,27,10386.01,8251,2731.924530579989,3.8017203801425357,likely,,7,7,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,6.8221,27,8599.33,8251,2713.233317284246,3.1694044937448043,likely,0.08017992857088695,7,7,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,15.8221,27,8450.65,8251,2454.852491625068,3.442426705566816,confirmed,0.06426689143469397,7,7,none,0
t1FEjEtAzsw,UC4ARIU_9FbVtMqvJtpZlDGA,time,5,5.8114,28,18657.57,20878,,,insufficient,,0,0,none,0
t1FEjEtAzsw,UC4ARIU_9FbVtMqvJtpZlDGA,time,7,6.8114,28,20129.92,20878,,,insufficient,0.48920022580189254,0,0,none,0
t1FEjEtAzsw,UC4ARIU_9FbVtMqvJtpZlDGA,time,14,12.8114,28,19295.28,20878,,,insufficient,0.322558910680906,0,0,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,2,2.8124,27,2933.21,4359,7825.33180344484,0.37483546048052613,early,,12,12,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,3,2.8124,27,2933.21,4359,7825.33180344484,0.37483546048052613,early,,12,12,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,5,4.8124,27,6607.90,4359,6606.424290485028,1.0002236989492659,likely,1.5414266474096807,15,14,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,7,6.8124,27,6017.23,4359,6710.015050913087,0.8967533333976511,likely,0.9668783139381695,15,13,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,14,12.8124,27,5088.16,4359,6872.80349704406,0.7403320367589297,confirmed,0.6024983167265485,15,13,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,2,2.7995,29,168375.87,163440,94151.4010785002,1.788352285556196,early,,15,14,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,3,2.7995,29,168375.87,163440,94151.4010785002,1.788352285556196,early,,15,14,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,5,4.7995,29,158458.45,163440,94190.74039289016,1.682314551991434,likely,0.3465659296964192,15,14,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,7,6.7995,29,160810.70,163440,94190.74039289016,1.7072877673178823,likely,0.31258165285095363,15,14,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,14,14.7995,29,165809.54,163440,94769.24271310723,1.7496134574788873,confirmed,0.23340921255563588,15,13,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.8477,27,74428.56,43060,71929.5872030353,1.0347418817240486,early,,13,13,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.8477,27,53365.04,43060,70879.74699839395,0.7528954358430877,early,0.40854482753585764,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,3,2.8477,27,49683.09,43060,69803.52146261456,0.7117562190310763,early,0.32659594299305594,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.8477,27,49545.73,43060,67971.92941146456,0.7289146076484307,likely,0.2776748201906878,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,7,7.8477,27,50196.65,43060,66668.38257098237,0.7529304036595162,confirmed,0.25313896298030836,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,14,12.8477,27,46017.36,43060,63924.887573327964,0.7198661308451025,confirmed,0.20708054055906772,15,15,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,5,5.9445,28,768.28,1005,,,insufficient,,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,7,6.9445,28,634.42,1005,,,insufficient,0.15622259181439874,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,14,13.9445,28,781.44,1005,,,insufficient,0.27582952058633803,0,0,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,0.5,0.5012,28,678.80,1853,492.3355687966087,1.3787406118934613,early,,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,1,0.5012,28,678.80,1853,492.3355687966087,1.3787406118934613,early,,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,2,2.5012,28,1074.14,1853,499.7943797420376,2.149167373311057,early,1.0347322303231368,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,3,2.5012,28,1074.14,1853,499.7943797420376,2.149167373311057,early,1.0347322303231368,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,5,4.5012,28,1318.82,1853,515.0000000000001,2.5608070844648734,likely,0.8372768326751117,15,11,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,7,6.5012,28,1456.72,1853,515.0000000000001,2.8285912929298,likely,0.7991641838211357,15,11,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,14,13.5012,28,1639.50,1853,515.0000000000001,3.183488857719582,confirmed,0.7789856523121829,15,9,none,0
FYyjcU387fQ,UCPa0bvFsR1mbBpk5mIPFGLA,heldout,14,14.9164,30,86511.01,96398,66658.23871385978,1.2978292197166974,confirmed,,15,14,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,3,3.8443,27,170731.96,126419,120942.83756119786,1.4116747990152088,likely,,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,5,4.8443,27,127129.84,126419,120169.71665467933,1.0579191415589553,likely,0.18441903000502852,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,7,6.8443,27,129058.18,126419,118356.22088919366,1.0904215866352314,likely,0.1788611614198124,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,14,12.8443,27,127233.07,126419,113181.7687250802,1.124148132659272,confirmed,0.12753415046658526,15,14,none,0
YRMiL_vw8pg,UCP4k407eomZThGHo_9sgMkg,time,7,7.9786,27,27123.68,29440,170023.04487852324,0.15952945391163223,confirmed,,15,15,none,0
YRMiL_vw8pg,UCP4k407eomZThGHo_9sgMkg,time,14,14.9786,27,30512.15,29440,175565.25945136056,0.17379376457376117,confirmed,0.3341508824408208,15,13,none,0
PNQGAKbQAhI,UC7vGEKe2pHPYgpQxsmsk6Pw,time,5,5.7912,28,615.98,614,,,insufficient,,0,0,none,0
PNQGAKbQAhI,UC7vGEKe2pHPYgpQxsmsk6Pw,time,7,6.7912,28,512.38,614,,,insufficient,0.20597060953639304,0,0,none,0
PNQGAKbQAhI,UC7vGEKe2pHPYgpQxsmsk6Pw,time,14,13.7912,28,642.62,614,,,insufficient,0.304132163054214,0,0,none,0
ljwFexdPqIc,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.3006,27,5247.29,5259,3674.3957088256357,1.4280678058134695,confirmed,0.3084366919686509,15,15,none,0
AO_B7T47oEU,UCraEIu_mORQKKo8eV9pk6Cw,time,14,13.8748,27,446.81,435,687.4102658111822,0.6499865551267642,confirmed,,6,6,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,heldout,5,5.0886,27,931.74,1521,6870.829738164033,0.13560765326476637,likely,0.31722043313186626,15,13,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,time,5,5.0886,27,931.74,1521,6870.829738164033,0.13560765326476637,likely,0.31722043313186626,15,13,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,heldout,7,7.0886,27,1050.53,1521,6948.0000000000055,0.15119855795682588,confirmed,0.41539911032396937,15,12,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,time,7,7.0886,27,1050.53,1521,6948.0000000000055,0.15119855795682588,confirmed,0.41539911032396937,15,12,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,heldout,14,13.0886,27,1208.15,1521,6948.0000000000055,0.17388419234615024,confirmed,0.40721677058506006,15,9,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,time,14,13.0886,27,1208.15,1521,6948.0000000000055,0.17388419234615024,confirmed,0.40721677058506006,15,9,none,0
cLb9w_PnL9k,UCLhu5JoRWPgEGDoUFfQHTPQ,time,3,3.7707,27,9370.42,7387,6817.700981917517,1.374425593836831,likely,,12,12,none,0
cLb9w_PnL9k,UCLhu5JoRWPgEGDoUFfQHTPQ,time,5,4.7707,27,8050.57,7387,6173.007446809999,1.3041567540954402,likely,0.29141211295419267,15,15,none,0
cLb9w_PnL9k,UCLhu5JoRWPgEGDoUFfQHTPQ,time,7,6.7707,27,7991.80,7387,6020.57190688369,1.327414696882714,likely,0.2288240397652,15,15,none,0
cLb9w_PnL9k,UCLhu5JoRWPgEGDoUFfQHTPQ,time,14,12.7707,27,7602.59,7387,6023.999999999995,1.2620493181660843,confirmed,0.1596763731651343,15,12,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,heldout,5,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,time,5,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,heldout,7,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,time,7,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,heldout,14,13.8005,29,11.95,22,,,insufficient,0.14881178558122665,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,time,14,13.8005,29,11.95,22,,,insufficient,0.14881178558122665,0,0,none,0
c1NYw35eIjk,UCPjNBjflYl0-HQtUvOx0Ibw,time,7,7.7395,27,287417.35,269651,66264.87641494624,4.337401200445821,confirmed,,15,13,none,0
c1NYw35eIjk,UCPjNBjflYl0-HQtUvOx0Ibw,time,14,12.7395,27,266562.92,269651,66726.25015551539,3.9948734415646103,confirmed,0.1605553496434434,15,11,none,0
aDizcTftOx8,UCYL1Kn00HYDP0gOZKHBC84w,heldout,14,13.6666,29,48218.62,45393,5529.569624474699,8.720138921123736,confirmed,,12,10,none,0
aDizcTftOx8,UCYL1Kn00HYDP0gOZKHBC84w,time,14,13.6666,29,48218.62,45393,5529.569624474699,8.720138921123736,confirmed,,12,10,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,0.5,0.4994,29,5615.55,2955,4782.209039840682,1.1742590930243757,early,,14,14,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,1,1.4994,29,5302.67,2955,4521.608432689316,1.1727390116163152,early,0.4776946249797405,15,15,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,2,1.4994,29,5302.67,2955,4521.608432689316,1.1727390116163152,early,0.4776946249797405,15,15,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,3,3.4994,29,3463.17,2955,4745.4210622726405,0.7297915601157716,likely,0.32568966529086907,15,14,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,5,5.4994,29,3958.42,2955,5085.685063915789,0.7783456433578155,likely,0.279739156610858,15,13,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,7,7.4994,29,3670.29,2955,5105.470189415879,0.7188939121178863,confirmed,0.2577587942171029,15,12,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,14,14.4994,29,3157.52,2955,4919.594676265304,0.6418248357520812,confirmed,0.2114096541762862,15,9,none,0
wOl2MRYQZMQ,UCxiI1Gr_bfs_N0fWoDw2yAg,time,7,7.9155,27,3816.88,3635,3649.067987718506,1.0459889899345853,confirmed,,15,14,none,0
wOl2MRYQZMQ,UCxiI1Gr_bfs_N0fWoDw2yAg,time,14,12.9155,27,3756.06,3635,3630.637021540471,1.034545254567226,confirmed,0.22811366299495608,15,12,none,0
