video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,7,7.2278,27,1105.06,1173,1092,1.011955775997563,confirmed,0.17726944523989113,15,13,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,14,13.2278,27,1181.57,1173,1078.7643216374152,1.095295327818781,confirmed,0.16107935206997537,15,9,none,0
gTjQShtWe7A,UCekqigelo-rjhHWL1NEL4yw,time,14,12.7910,27,234.92,225,252.69822964663268,0.9296563640349353,confirmed,,15,11,none,0
bDlxnLu8mb0,UCkRhsBbu0tvQrXBtvpl0kIg,time,14,12.5623,27,3932.74,3972,4163,0.9446879451852734,confirmed,,15,14,none,0
BOAOyymkuJc,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.6757,28,62381.35,46783,30399.605490545215,2.05204467320804,likely,,15,15,none,0
BOAOyymkuJc,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.6757,28,50839.15,46783,28570.343469761818,1.7794379470174675,likely,0.029188656987064947,15,15,none,0
BOAOyymkuJc,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.6757,28,48183.28,46783,25473.564539236926,1.8915011094425187,confirmed,0.017002047311104797,15,15,none,0
3YyF2njm2N8,UCnYMOamNKLGVlJgRUbamveA,heldout,14,15.9583,29,18130.09,17639,34158.25981058162,0.530767389122819,confirmed,0.01570793725803717,15,14,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,1,0.9868,27,9772.78,21937,5752.725756186985,1.6988081633422465,early,,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,2,1.9868,27,16505.34,21937,5752.725756186985,2.8691340346789493,early,1.230401510389345,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,3,2.9868,27,18951.54,21937,5752.725756186985,3.2943585403442204,early,1.1154012386588983,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,5,4.9868,27,30325.40,21937,5752.725756186985,5.27148437014316,likely,1.249551566670998,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,7,7.9868,27,30679.41,21937,5967.041246562787,5.141478215484613,confirmed,1.0160600742994543,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,14,14.9868,27,27791.50,21937,5967.041246562787,4.657500893136736,confirmed,0.7819879872905935,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,1,0.7923,28,16970.67,12909,11905.625664527957,1.4254328937710334,early,,15,13,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,2,2.7923,28,18910.85,12909,11995.442529789185,1.5765031451167655,early,0.6956269182540485,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,3,2.7923,28,18910.85,12909,11995.442529789185,1.5765031451167655,early,0.6956269182540485,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,5,4.7923,28,15861.29,12909,11995.442529789185,1.3222762719512982,likely,0.4649473647065772,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,7,6.7923,28,15648.39,12909,11995.442529789185,1.3045275443709046,likely,0.39428079173974684,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,14,12.7923,28,13775.61,12909,12313.803299725023,1.1187128268141626,confirmed,0.31123105782267124,15,10,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,1,0.8270,29,3342.63,4792,7504,0.44544607681736925,early,,14,11,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,2,1.8270,29,2825.77,4792,6274,0.4503937905964034,early,0.5972351798836739,15,12,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,3,2.8270,29,2951.97,4792,6274,0.47050872688274903,early,0.49095399043197996,15,12,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,5,4.8270,29,3808.80,4792,6274,0.6070772455773971,likely,0.579295108259293,15,12,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,7,6.8270,29,5407.70,4792,6274,0.8619227941995037,likely,0.6679228387490966,15,12,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,14,12.8270,29,5079.98,4792,6274,0.809687095938125,confirmed,0.5939652506985635,15,11,none,0
cA8X2AWeVIo,UCIw43VFoz08rP1e_dzqJXpw,time,1,0.7761,28,42.48,59,110.71174989314832,0.3836970860693662,early,,4,4,none,0
cA8X2AWeVIo,UCIw43VFoz08rP1e_dzqJXpw,time,2,2.7761,28,40.77,59,117.69696201409826,0.3464243240088039,early,0.5916901579059876,4,4,none,0
cA8X2AWeVIo,UCIw43VFoz08rP1e_dzqJXpw,time,3,2.7761,28,40.77,59,117.69696201409826,0.3464243240088039,early,0.5916901579059876,4,4,none,0
cA8X2AWeVIo,UCIw43VFoz08rP1e_dzqJXpw,time,5,4.7761,28,37.39,59,119.61645342579143,0.31256106142262435,likely,0.4436972642152054,4,4,none,0
cA8X2AWeVIo,UCIw43VFoz08rP1e_dzqJXpw,time,7,6.7761,28,35.58,59,123.20303355740857,0.28875385875244014,likely,0.3789855599831562,4,4,none,0
cA8X2AWeVIo,UCIw43VFoz08rP1e_dzqJXpw,time,14,13.7761,28,56.06,59,132.6968790527479,0.422498349805546,confirmed,0.39570551843682156,4,3,none,0
nMPiGLlVhYw,UCpXipTyhIY9kprpvVd-lu0A,heldout,7,8.8437,30,147398.31,174167,54343.40499269583,2.712349469212829,confirmed,,15,15,none,0
nMPiGLlVhYw,UCpXipTyhIY9kprpvVd-lu0A,heldout,14,13.8437,30,156731.43,174167,53108.30687011883,2.951166090817123,confirmed,0.33135788441678854,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,0.5,0.7153,27,16867.13,13027,9959.35762496012,1.69359577441928,early,,14,14,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7153,27,16867.13,13027,9959.35762496012,1.69359577441928,early,,14,14,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,2,1.7153,27,14125.39,13027,9647.68199920308,1.4641231434223925,early,0.5471103437336977,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7153,27,15134.97,13027,9917.322092767978,1.5261147165908904,early,0.49029210855766364,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7153,27,15190.38,13027,10226.37736777107,1.485411710111011,likely,0.4538500001774023,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,7,6.7153,27,14763.77,13027,10238.454164392177,1.4419921770490571,likely,0.4015640410953655,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,14,12.7153,27,13641.31,13027,11034.550433822846,1.2362362822002722,confirmed,0.31900518738604583,15,14,none,0
Lzz0TA7RBlA,UC-BlDCX__nCLs_ZF9meYQbw,time,5,5.5973,27,5705.64,4730,,,insufficient,,0,0,none,0
Lzz0TA7RBlA,UC-BlDCX__nCLs_ZF9meYQbw,time,7,6.5973,27,4704.73,4730,,,insufficient,0.14540987260307178,0,0,none,0
Lzz0TA7RBlA,UC-BlDCX__nCLs_ZF9meYQbw,time,14,13.5973,27,4729.14,4730,,,insufficient,0.10916180588518645,0,0,none,0
pjSgFEvOGAY,UC6S0jAvcapqJ48ZzLfva12g,time,5,5.0406,27,167873.22,159660,,,insufficient,,1,1,none,0
pjSgFEvOGAY,UC6S0jAvcapqJ48ZzLfva12g,time,7,7.0406,27,144529.42,159660,58449.329506424234,2.4727302148013006,confirmed,0.2226725094735694,15,13,none,0
pjSgFEvOGAY,UC6S0jAvcapqJ48ZzLfva12g,time,14,12.0406,27,152861.10,159660,58400.77736105373,2.617449730346251,confirmed,0.16922025955912237,15,11,none,0
FYyjcU387fQ,UCPa0bvFsR1mbBpk5mIPFGLA,heldout,14,14.9164,30,86465.89,96398,85544.783868011,1.0107675548299189,confirmed,,15,14,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,0.5,0.7118,27,439182.47,244315,404724.6963713405,1.0851388025085917,early,,14,14,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,1,0.7118,27,439182.47,244315,404724.6963713405,1.0851388025085917,early,,14,14,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,2,1.7118,27,321873.50,244315,427008.64514075185,0.7537868487751841,early,0.4441216177951249,15,15,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,3,2.7118,27,294548.55,244315,423960.6491081873,0.6947544569816363,early,0.3103677613383705,15,15,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,5,4.7118,27,251725.30,244315,417992.7248082556,0.6022241268743594,likely,0.23949674435587695,15,15,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,7,6.7118,27,250443.41,244315,407184.95488623116,0.6150605700978663,likely,0.21315560043086504,15,15,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,14,12.7118,27,239596.25,244315,382634.493274711,0.6261752483779482,confirmed,0.16998467362593872,15,12,none,0
HSOVWcT3sjw,UCLJs1QDIwWlaqdRJS9dZESw,time,1,0.8626,27,7853.45,10784,11226.435292862436,0.699549621163211,early,,10,8,none,0
HSOVWcT3sjw,UCLJs1QDIwWlaqdRJS9dZESw,time,2,1.8626,27,6960.67,10784,11238.713024912504,0.6193471727754939,early,0.7167087276978742,10,8,none,0
HSOVWcT3sjw,UCLJs1QDIwWlaqdRJS9dZESw,time,3,2.8626,27,7569.12,10784,11274.401716559092,0.6713541624098526,early,0.6175424976479637,10,8,none,0
HSOVWcT3sjw,UCLJs1QDIwWlaqdRJS9dZESw,time,5,4.8626,27,9099.41,10784,11294.461287429905,0.8056521656969239,likely,0.6005226772916262,10,8,none,0
HSOVWcT3sjw,UCLJs1QDIwWlaqdRJS9dZESw,time,7,6.8626,27,12834.15,10784,11483.938566848246,1.1175741780280064,likely,0.6817657698280574,10,8,none,0
HSOVWcT3sjw,UCLJs1QDIwWlaqdRJS9dZESw,time,14,12.8626,27,15676.94,10784,11808.02495089444,1.327651242329222,confirmed,0.5677877971996527,10,8,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.8075,29,46876.43,24615,36328.35925012348,1.2903536959391588,early,,13,13,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.8075,29,38903.63,24615,37085.99125400894,1.0490115461944813,early,0.550157814913589,14,14,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.8075,29,32504.49,24615,35070.0692477379,0.9268441259375555,early,0.3671681967372295,15,15,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.8075,29,30669.00,24615,34970.933621831224,0.8769853574967508,likely,0.25597717121092356,15,15,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.8075,29,26441.15,24615,34466.404690106676,0.7671571571237448,likely,0.21182668702033539,15,15,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,14,13.8075,29,26535.77,24615,34751.76700992714,0.7635803344169775,confirmed,0.15405135965751157,15,15,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,3,3.9660,27,5896.48,3728,,,insufficient,,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,5,4.9660,27,4247.53,3728,,,insufficient,0.0014634851065829628,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,7,6.9660,27,4090.68,3728,,,insufficient,0,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,14,14.9660,27,3850.69,3728,,,insufficient,0.0004597475421206431,0,0,none,0
xf59x78d1mU,UCWzNlC-0FQVelSKLlUoj71g,time,14,13.9569,30,5115.11,4874,3915.4583433054513,1.306387382969434,confirmed,,11,11,none,0
nv7R32VmKFU,UCOkISdoa50NuCsMYwy4uW9g,time,14,14.1041,28,2424.46,2386,2413.7341117138717,1.0044457352833802,confirmed,0.3485642116417452,15,14,none,0
a4I9uRjMvjk,UC6jZvmJ7QJ_LAH-DpMpLf2Q,time,14,13.7083,28,3694.49,3466,2416.4066560667884,1.5289185758173165,confirmed,,15,11,none,0
cgh4LUT8ZzE,UCrfKGpvbEQXcbe68dzXgJuA,time,14,12.9575,29,111924.35,117892,144272,0.7757870217156427,confirmed,0.11071168376389114,15,11,none,0
96aNewh1ZUM,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.6984,27,25412.96,19014,30399.605490545215,0.8359635298976602,likely,,15,15,none,0
96aNewh1ZUM,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.6984,27,20644.55,19014,28570.343469761818,0.7225866811340539,likely,0.01862371398406485,15,15,none,0
96aNewh1ZUM,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.6984,27,19588.31,19014,25473.564539236926,0.7689662189986379,confirmed,0.014859119168241152,15,15,none,0
B1o1D1J0uEM,UC58njGoJSZKIthLSbQIS-1g,time,5,5.9581,28,97.90,92,,,insufficient,,1,1,none,0
B1o1D1J0uEM,UC58njGoJSZKIthLSbQIS-1g,time,7,6.9581,28,96.56,92,,,insufficient,0.40263211536960475,1,1,none,0
B1o1D1J0uEM,UC58njGoJSZKIthLSbQIS-1g,time,14,13.9581,28,96.27,92,,,insufficient,0.23215705334498044,1,1,none,0
ryw3VaWMPiw,UCDAbrXOj2yIrzj8QE4jC-Og,time,5,5.8321,28,3780.19,3528,,,insufficient,,1,1,none,0
ryw3VaWMPiw,UCDAbrXOj2yIrzj8QE4jC-Og,time,7,6.8321,28,3731.60,3528,,,insufficient,0.40218598353349233,1,1,none,0
ryw3VaWMPiw,UCDAbrXOj2yIrzj8QE4jC-Og,time,14,12.8321,28,3668.26,3528,,,insufficient,0.2331833115164213,1,1,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,5,6.7976,27,312.24,274,,,insufficient,,0,0,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,7,6.7976,27,312.24,274,,,insufficient,,0,0,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,14,12.7976,27,267.67,274,,,insufficient,0.07604871984441143,0,0,none,0
Fyj8OhfrsbI,UCfYfK0tzHZTpNFrc_NDKfTA,time,7,7.8749,29,1617.88,1429,1684.837146638754,0.9602589462349969,confirmed,,15,15,none,0
Fyj8OhfrsbI,UCfYfK0tzHZTpNFrc_NDKfTA,time,14,14.8749,29,1390.01,1429,1677.1219663879124,0.8288076342365893,confirmed,0.07847714215467459,15,12,none,0
v9HMCzFl-sY,UCs07L46sXZqkJbUSXTJa_0Q,time,14,13.9783,29,36550.40,41949,12876.793825345183,2.838470367583184,confirmed,,15,15,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,1,0.9919,27,4698.82,1657,1887.9563374376023,2.4888385143290326,early,,15,9,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,2,1.9919,27,1570.59,1657,1881.5745708895502,0.8347235975228019,early,0.28584051531189153,15,9,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,3,2.9919,27,1346.18,1657,1870.6666989271757,0.7196234568663351,early,0.265988620839189,15,8,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,5,4.9919,27,1705.67,1657,1856.6761478614617,0.9186682151412602,likely,0.2816847428715296,15,8,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,7,6.9919,27,1554.02,1657,1847.5848003893132,0.8411107619278868,likely,0.2790480739665666,15,7,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,14,12.9919,27,1635.20,1657,1820,0.8984630275272181,confirmed,0.23441522838039242,15,6,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,1,1.9998,30,332334.34,392887,188321.00189690266,1.7647226845054333,early,,14,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,2,1.9998,30,332334.34,392887,188321.00189690266,1.7647226845054333,early,,14,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,3,2.9998,30,234265.06,392887,196300.5393217232,1.1933999789833245,early,0.20275954183345804,15,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,5,4.9998,30,348385.91,392887,196822.54427131073,1.7700508489218336,likely,0.5017920702408103,15,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,7,5.9998,30,372520.20,392887,196822.54427131073,1.8926703822389712,likely,0.48954933285436436,15,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,14,13.9998,30,390217.58,392887,199063.51952337305,1.9602666698851632,confirmed,0.40937900575730224,15,13,none,0
