video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,1,1.9998,30,332080.27,392887,214786.3982823679,1.5460954378808494,early,,14,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,2,1.9998,30,332080.27,392887,214786.3982823679,1.5460954378808494,early,,14,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,3,2.9998,30,235007.25,392887,212920.60417390973,1.1037318515403765,early,0.20275954183345804,15,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,5,4.9998,30,349055.71,392887,210856.4891776339,1.655418399659408,likely,0.5017920702408103,15,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,7,5.9998,30,373236.40,392887,210856.4891776339,1.7700968179288505,likely,0.48954933285436436,15,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,14,13.9998,30,390069.61,392887,205410.82834183986,1.8989729880677408,confirmed,0.40937900575730224,15,13,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,5,6.9994,27,6778.72,6501,5349,1.2672867541278192,likely,,15,14,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,7,6.9994,27,6778.72,6501,5349,1.2672867541278192,likely,,15,14,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,14,14.9994,27,7028.48,6501,5349,1.313979270357635,confirmed,0.22188279332471433,15,11,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,2,2.7081,28,540.67,599,,,insufficient,,0,0,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,3,2.7081,28,540.67,599,,,insufficient,,0,0,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,5,4.7081,28,432.27,599,781.4989251582833,0.5531277945057608,likely,0.24492740545778882,12,12,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,7,6.7081,28,492.41,599,825.8075561527385,0.5962744280064578,likely,0.24179005056564104,15,15,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,14,13.7081,28,480.92,599,820.1590160733643,0.5863694085906648,confirmed,0.18992013705015126,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,1,0.9582,27,32370.57,73201,60725.2837540852,0.5330658121945805,early,,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,2,1.9582,27,31111.15,73201,64411.60044337612,0.48300533715724797,early,0.6986637364237717,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,3,2.9582,27,37749.45,73201,64411.60044337612,0.5860659551497985,early,0.6595855500021032,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,5,5.9582,27,91891.86,73201,73930.22037095355,1.2429539802846328,likely,1.0209005824843713,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,7,6.9582,27,109400.71,73201,75681.72167145103,1.4455367675210078,likely,0.9432395618925354,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,14,14.9582,27,106546.89,73201,109867.99999999997,0.9697718153248545,confirmed,0.7617304596537494,15,8,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,3,3.9871,27,556.52,7407,,,insufficient,,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,5,4.9871,27,857.21,7407,,,insufficient,1.4679098422328203,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,7,6.9871,27,1277.29,7407,,,insufficient,1.7035945344328673,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,14,14.9871,27,2871.76,7407,,,insufficient,1.6017037660112705,1,1,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9782,27,507.49,519,235.65212692328927,2.15355910644662,likely,,7,7,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9782,27,507.49,519,235.65212692328927,2.15355910644662,likely,,7,7,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9782,27,526.18,519,530.0936448257564,0.9926246607859053,confirmed,0.2214455540205495,12,12,none,0
whvZomhSeEM,UCC_ycdL5_Rw9b6UEmtmUE3g,time,5,4.9882,28,18277.76,20797,,,insufficient,,2,2,none,0
whvZomhSeEM,UCC_ycdL5_Rw9b6UEmtmUE3g,time,7,6.9882,28,19022.55,20797,,,insufficient,0.3793970585423138,2,2,none,0
whvZomhSeEM,UCC_ycdL5_Rw9b6UEmtmUE3g,time,14,12.9882,28,20883.37,20797,,,insufficient,0.3362690231106134,2,2,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,5,6.9581,30,239152.83,344777,488583.81780009274,0.489481680421763,likely,,15,14,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,7,6.9581,30,239152.83,344777,488583.81780009274,0.489481680421763,likely,,15,14,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,14,16.9581,30,320932.33,344777,508681.1136997346,0.6309106483847247,confirmed,0.4538885449441436,15,13,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,3,3.9583,27,3302.68,2755,,,insufficient,,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,5,4.9583,27,2836.93,2755,,,insufficient,0.3048652418995958,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,7,6.9583,27,2520.78,2755,,,insufficient,0.20300281732999675,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,14,14.9583,27,2753.06,2755,,,insufficient,0.1683422994535728,2,2,none,0
ynu_7PUh0Zs,UCH6Oc4MAJzzmK0SM805ZnjQ,time,2,2.9368,28,2042.17,2843,3933.9854222087015,0.5191103508286508,early,,15,14,none,0
ynu_7PUh0Zs,UCH6Oc4MAJzzmK0SM805ZnjQ,time,3,2.9368,28,2042.17,2843,3933.9854222087015,0.5191103508286508,early,,15,14,none,0
ynu_7PUh0Zs,UCH6Oc4MAJzzmK0SM805ZnjQ,time,5,5.9368,28,2235.07,2843,4018.8775300064667,0.5561436258476169,likely,0.3950116998787883,15,14,none,0
ynu_7PUh0Zs,UCH6Oc4MAJzzmK0SM805ZnjQ,time,7,6.9368,28,2211.16,2843,4018.8775300064667,0.5501928353218669,likely,0.43146116585731176,15,14,none,0
ynu_7PUh0Zs,UCH6Oc4MAJzzmK0SM805ZnjQ,time,14,13.9368,28,2759.92,2843,4268.277038066424,0.6466126769240145,confirmed,0.45508601572857244,15,13,none,0
duFpO13-pTA,UCRQc4NTDrz0Qncp7zx3YM1g,time,14,15.0204,27,10285.18,9710,8921.999999999995,1.1527882878347693,confirmed,0.328947167579876,15,10,none,0
ts0Q_HNo_LA,UCAuUUnT6oDeKwE6v1NGQxug,heldout,5,4.8737,27,23311.56,22087,24038.047538306142,0.9697775195779345,likely,,3,3,none,0
ts0Q_HNo_LA,UCAuUUnT6oDeKwE6v1NGQxug,time,5,4.8737,27,23311.56,22087,24038.047538306142,0.9697775195779345,likely,,3,3,none,0
ts0Q_HNo_LA,UCAuUUnT6oDeKwE6v1NGQxug,heldout,7,6.8737,27,22562.45,22087,24257.028837032107,0.9301405370592617,likely,0.28713899972647905,3,3,none,0
ts0Q_HNo_LA,UCAuUUnT6oDeKwE6v1NGQxug,time,7,6.8737,27,22562.45,22087,24257.028837032107,0.9301405370592617,likely,0.28713899972647905,3,3,none,0
ts0Q_HNo_LA,UCAuUUnT6oDeKwE6v1NGQxug,heldout,14,15.8737,27,22666.02,22087,23515.08673361868,0.9638928334625797,confirmed,0.18677227561389362,3,3,none,0
ts0Q_HNo_LA,UCAuUUnT6oDeKwE6v1NGQxug,time,14,15.8737,27,22666.02,22087,23515.08673361868,0.9638928334625797,confirmed,0.18677227561389362,3,3,none,0
sYxX2Z4tzbs,UCAmsTmQTOPbSfXs6QIDgGXg,time,14,13.6874,28,330.26,330,1483.8044998448756,0.2225794846078033,confirmed,0.2596050067022025,15,13,none,0
gTjQShtWe7A,UCekqigelo-rjhHWL1NEL4yw,time,14,12.7910,27,234.92,225,252.71327214049407,0.9296010272098025,confirmed,,15,12,none,0
OrA8YDUwSbw,UCc99RaVe8PKgly2T3QNBWLw,time,5,4.6198,27,54.39,47,,,insufficient,,2,2,none,0
OrA8YDUwSbw,UCc99RaVe8PKgly2T3QNBWLw,time,7,6.6198,27,42.87,47,,,insufficient,-0.0831585446673127,2,2,none,0
OrA8YDUwSbw,UCc99RaVe8PKgly2T3QNBWLw,time,14,15.6198,27,51.02,47,,,insufficient,0.14873098677436522,2,2,none,0
6O61LmfGReQ,UC0ArlFuFYMpEewyRBzdLHiw,time,7,7.2905,28,2644.49,2259,4572.042929077672,0.5784050936421595,confirmed,,15,15,none,0
6O61LmfGReQ,UC0ArlFuFYMpEewyRBzdLHiw,time,14,13.2905,28,2271.28,2259,4558.000000000001,0.4983071108985101,confirmed,0.08293225087785737,15,13,none,0
DvMA-1sBhpU,UCll3zdukvI1oWlG-F13UCZw,heldout,1,1.0299,31,12909.82,13701,1461.8788508175185,8.830978898347052,early,,15,15,none,0
DvMA-1sBhpU,UCll3zdukvI1oWlG-F13UCZw,heldout,2,1.0299,31,12909.82,13701,1461.8788508175185,8.830978898347052,early,,15,15,none,0
DvMA-1sBhpU,UCll3zdukvI1oWlG-F13UCZw,heldout,14,16.0299,31,15250.70,13701,1302.1433077944985,11.711998242233962,confirmed,0.42858182805120565,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,1,0.9868,27,9777.19,21937,10434.894429168244,0.936970209103636,early,,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,2,1.9868,27,16505.34,21937,10739.605811843023,1.5368665804334387,early,1.230401510389345,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,3,2.9868,27,18951.54,21937,10739.605811843023,1.7646403003222038,early,1.1154012386588983,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,5,4.9868,27,30183.65,21937,11004.048904501817,2.7429584621349,likely,1.249551566670998,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,7,7.9868,27,30790.30,21937,11270.896596155202,2.731841239158519,confirmed,1.0160600742994543,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,14,14.9868,27,27810.78,21937,11601.099635342642,2.397253937456533,confirmed,0.7819879872905935,15,12,none,0
s9zMTn0QOMs,UCso1B56GyEtnhn2OPENKXoQ,time,14,15.1655,27,64.10,66,161.5388673303643,0.3967856933423088,confirmed,0.0792116390830274,15,15,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,0.5,0.6875,29,8299.49,24764,1256.4408082290693,6.605552882370503,early,,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,1,0.6875,29,8299.49,24764,1256.4408082290693,6.605552882370503,early,,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,2,1.6875,29,9186.42,24764,1256.4408082290693,7.311463329872645,early,0.7942918095501517,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,3,2.6875,29,9722.89,24764,1312.2776057857304,7.4091707900004575,early,0.7285630717589601,15,13,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,5,4.6875,29,11897.93,24764,1441.0684404319336,8.256328663280504,likely,0.7420286757805977,15,13,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,7,6.6875,29,16293.17,24764,1452.9999999999995,11.213466274761885,likely,0.7660603819208838,15,12,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,14,13.6875,29,22353.44,24764,1452.9999999999995,15.384334995911324,confirmed,0.7760155882946546,15,10,none,0
w-psE8_l0s8,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.0827,27,64263.20,97584,77.7295049765725,826.754239785336,likely,-0.0011856761612808893,7,7,none,0
w-psE8_l0s8,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.0827,27,61715.59,97584,79.91542089640316,772.2613623636403,confirmed,-0.008316642507182991,7,7,none,0
w-psE8_l0s8,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.0827,27,58055.75,97584,74.38503998574652,780.4761688064517,confirmed,-0.0030708973210745697,7,7,none,0
nMPiGLlVhYw,UCpXipTyhIY9kprpvVd-lu0A,heldout,7,8.8437,30,147425.44,174167,54344.54065473273,2.712792146229913,confirmed,,15,15,none,0
nMPiGLlVhYw,UCpXipTyhIY9kprpvVd-lu0A,heldout,14,13.8437,30,156672.00,174167,53111.86347824507,2.9498494789867684,confirmed,0.33135788441678854,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,0.5,0.7153,27,16867.13,13027,9594.625833602051,1.7579764216016929,early,,14,14,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7153,27,16867.13,13027,9594.625833602051,1.7579764216016929,early,,14,14,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,2,1.7153,27,14125.39,13027,9647.972727051105,1.4640790241672106,early,0.5471103437336977,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7153,27,15124.67,13027,9918.281242672023,1.5249281647139623,early,0.49029210855766364,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7153,27,15219.59,13027,10226.57980463094,1.488238074634452,likely,0.4538500001774023,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,7,6.7153,27,14741.05,13027,10238.762761434096,1.4397296981846743,likely,0.4015640410953655,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,14,12.7153,27,13643.09,13027,11034.714827352378,1.2363791363351053,confirmed,0.31900518738604583,15,14,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,1,1.6045,28,58088.21,80115,57721.79222795174,1.006347972048487,early,,15,11,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,2,1.6045,28,58088.21,80115,57721.79222795174,1.006347972048487,early,,15,11,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,3,2.6045,28,61372.25,80115,57581.012413593446,1.065841723649653,early,0.5906499968858365,15,10,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,5,4.6045,28,64153.95,80115,57389.76521414501,1.1178639862186768,likely,0.5184473924670454,15,9,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,7,6.6045,28,80040.82,80115,59338.78790700888,1.3488785606878186,likely,0.5858762597044879,15,9,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,14,13.6045,28,92255.79,80115,59271.60816874389,1.5564921056364815,confirmed,0.4766380987304037,15,8,none,0
Kg0hwDOxX5k,UCGWNHkr2WZcRbxqoet-nyeg,time,14,12.9017,27,1058.26,1161,2629.2288555282234,0.40249803703010967,confirmed,,15,15,none,0
cBKAYlAVqXo,UChKlSK39lLg8eZHIX0iVzLA,heldout,14,13.7080,30,118758.87,128224,,,insufficient,,9,9,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,0.5,0.7118,27,439182.47,244315,430430.4459225085,1.0203331955869985,early,,14,14,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,1,0.7118,27,439182.47,244315,430430.4459225085,1.0203331955869985,early,,14,14,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,2,1.7118,27,324610.52,244315,471071.87475674256,0.6890891582043506,early,0.4441216177951249,15,15,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,3,2.7118,27,294998.66,244315,444668.8138021619,0.6634120668209946,early,0.3103677613383705,15,15,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,5,4.7118,27,251785.73,244315,419330.13090902835,0.6004474964735113,likely,0.23949674435587695,15,15,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,7,6.7118,27,250641.88,244315,407236.6046314036,0.615469924918096,likely,0.21315560043086504,15,15,none,0
DIo6IFV78oo,UCQHX6ViZmPsWiYSFAyS0a3Q,time,14,12.7118,27,239286.06,244315,382637.560800008,0.6253595573639926,confirmed,0.16998467362593872,15,12,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,5,4.9990,28,12206.48,15011,,,insufficient,,0,0,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,7,6.9990,28,18071.26,15011,,,insufficient,0.7308927427808377,0,0,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,14,12.9990,28,15563.25,15011,,,insufficient,0.4661070598212876,0,0,none,0
CaRsHjDHr5Y,UCtiGeFDbY7iVDODlLKQ5onw,time,14,14.6555,29,211.65,247,362.51140213546626,0.5838489200720769,confirmed,,15,15,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,3,3.9660,27,5904.54,3728,,,insufficient,,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,5,4.9660,27,4248.55,3728,,,insufficient,0.0014634851065829628,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,7,6.9660,27,4093.93,3728,,,insufficient,0,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,14,14.9660,27,3851.98,3728,,,insufficient,0.0004597475421206431,0,0,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,5,6.9061,29,28885.42,25872,,,insufficient,,0,0,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,7,6.9061,29,28885.42,25872,,,insufficient,,0,0,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,14,13.9061,29,25485.52,25872,,,insufficient,0.1136400903170104,0,0,none,0
3aLI_fPUquo,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.9591,29,626.53,533,770.4139739675793,0.8132344879738731,early,,15,14,none,0
3aLI_fPUquo,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.9591,29,601.82,533,770.4139739675793,0.7811599141460972,early,0.6975895430827299,15,14,none,0
3aLI_fPUquo,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.9591,29,802.47,533,770.4139739675793,1.0416066220036906,early,0.7931114686907164,15,14,none,0
3aLI_fPUquo,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.9591,29,645.13,533,773.6015252784867,0.8339342885973225,likely,0.5191521794437729,15,12,none,0
3aLI_fPUquo,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.9591,29,607.66,533,778.1164069660861,0.7809320664209317,likely,0.43313753589090315,15,12,none,0
3aLI_fPUquo,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.9591,29,688.15,533,784.3413382218151,0.8773571460278581,confirmed,0.3285718653712617,15,12,none,0
jep3NQ65vd0,UCxEQsjgRRfGWiJJu_PDygxw,time,14,13.4478,28,427086.13,423852,254046.6053251597,1.6811329895619895,confirmed,0.04724752168206766,15,13,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,6.0256,29,4388.60,3638,21255.4594955752,0.20646925856059745,likely,,4,4,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.0256,29,3886.15,3638,20899.271659370144,0.1859467073948888,confirmed,0.107045529694028,4,4,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,14.0256,29,3707.25,3638,19374.66909264201,0.19134509771976377,confirmed,0.03758142607825731,4,4,none,0
SpH5EJEiRnU,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3266,28,4472.39,4100,3757.184108647544,1.1903576458810128,confirmed,,15,15,none,0
Fxp9-97auQ0,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,6.0307,29,1652.18,1380,4797.807186539013,0.3443611568103607,likely,,4,4,none,0
Fxp9-97auQ0,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,7.0307,29,1476.41,1380,4727.7567741150515,0.31228499173606883,confirmed,0.17560783118244175,4,4,none,0
Fxp9-97auQ0,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,14.0307,29,1422.52,1380,4332.040397503925,0.32837288197579545,confirmed,0.06268439000427038,4,4,none,0
kDoHzbiOQHs,UCB2zycIY_qMKZjlE98zO4gg,time,7,8.8749,28,1968.26,1967,2173.6268527486905,0.9055180277617514,confirmed,,12,8,none,0
kDoHzbiOQHs,UCB2zycIY_qMKZjlE98zO4gg,time,14,13.8749,28,1971.51,1967,2109.4263342439867,0.9346194027748395,confirmed,0.29114274325794914,15,9,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,5,6.7976,27,312.30,274,,,insufficient,,0,0,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,7,6.7976,27,312.30,274,,,insufficient,,0,0,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,14,12.7976,27,267.76,274,,,insufficient,0.07604871984441143,0,0,none,0
RNt__s1A9TI,UC0T6MVd3wQDB5ICAe45OxaQ,time,14,13.9162,29,6361.04,6407,9653.142439364397,0.6589607527448396,confirmed,0.08518751697779692,15,15,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,heldout,5,5.0823,29,2145.69,2423,1731.554678361273,1.2391672672983058,likely,,13,12,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,time,5,5.0823,29,2145.69,2423,1731.554678361273,1.2391672672983058,likely,,13,12,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,heldout,7,7.0823,29,2496.38,2423,1841.1295562327334,1.355895005757964,confirmed,0.4941329491229036,15,13,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,time,7,7.0823,29,2496.38,2423,1841.1295562327334,1.355895005757964,confirmed,0.4941329491229036,15,13,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,heldout,14,14.0823,29,2499.46,2423,1875.18789491195,1.3329138351125605,confirmed,0.33546502296659686,15,11,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,time,14,14.0823,29,2499.46,2423,1875.18789491195,1.3329138351125605,confirmed,0.33546502296659686,15,11,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,1,0.8743,27,664046.83,2458836,457646.7878255846,1.4510029339419432,early,,14,14,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,2,1.8743,27,1088130.45,2458836,457646.7878255846,2.3776643461962115,early,1.103523594589508,14,14,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,3,2.8743,27,1242677.19,2458836,457646.7878255846,2.715363069122183,early,1.0214061697426728,14,14,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,5,4.8743,27,1842709.72,2458836,465286.043813016,3.9603803838763816,likely,1.1132173105588177,14,14,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,7,6.8743,27,2120047.97,2458836,465286.043813016,4.556440055059795,likely,1.0778860666443293,14,14,none,0
