p10_pred,p50_pred,p90_pred,actual_p10,actual_p50,actual_p90,video_id,channel_name
18789.19,17070.227,16775.982,18009.999999999993,18013.999999999993,18013.999999999993,y2XNv-07Wl4,Woodworking Ideas
3291.4214,5453.5327,6184.171,9149.000000000007,16604.999999999996,21591.000000000007,PuN6nOePTvc,Woodworking Manual Art
3084.3901,2175.8115,2432.5266,1186.5000000000002,1207.5000000000002,1212.4999999999998,lRY8VzN9CV4,Black's Tropical Homestead
5327.2705,5036.33,4604.428,1515.9999999999993,1519.5000000000005,1521.0000000000005,RpmOYXFqblI,Jon Adams 
25815.316,23479.863,22084.994,262102.80000000005,262298.99999999977,262383.8000000001,3SOWA5Rev6U,DIY Builds
105191.79,94637.98,88227.96,50806.399999999965,50813.999999999985,50817.59999999996,MtD6yHiFxto,EonsOfBattle
609.92065,680.4783,671.57086,496.8000000000001,496.99999999999994,496.99999999999994,PST3RF5TUE4,KUMA FURNITURE
478.93115,353.41653,529.28705,1278.0000000000005,1281.0,1282.0,wFS107UuyGg,KUMA FURNITURE
16248.214,14936.148,17221.568,11127.20000000001,13065.000000000007,13339.600000000004,YBeqjs41O0k,Vincent Chan
30500.96,24629.342,15054.0205,32244.19999999998,32276.999999999975,32321.2,hRi0FoobRpo,Karson Gaule
86655.15,77844.375,94007.31,9222.200000000003,9286.000000000007,9347.799999999994,iumChLv-HZE,Modern Builds
787777.3,864030.9,811790.2,437606.20000000024,437982.99999999994,438022.39999999973,WdLp52tDj-Y,Peter McKinnon
13930.8125,14592.955,11367.32,20600.70000000001,20628.499999999996,20680.50000000001,56IjCAfMmSs,LMG Vids
386553.6,418129.62,366769.44,386225.3999999998,390150.5000000003,394995.8999999999,baF6VombepE,The Studio
1190.7834,1744.5461,1747.4677,427.19999999999993,433.5,442.60000000000014,-AVq2U7vKu0,Mr. Tom Froese
46987.895,45425.426,37854.14,15724.000000000011,15751.500000000007,15792.499999999998,zp-rLollQrM,Dave Ebbelaar
75774.33,66617.53,44030.45,154289.90000000005,163913.00000000006,168929.60000000003,DH_TUBOUDLI,Python Programmer
6416.9517,7275.377,7367.2104,4322.999999999996,4368.000000000002,4430.999999999998,aZeRCQCurzI,Frugal Off Grid
191573.78,190179.94,169417.58,328800.79999999976,329264.0,329409.8000000001,Iaw6-71Zz90,The Home Improvements Channel UK
394.0446,354.98596,300.05014,143.0,143.0,143.0,Nclo1w-eBfU,Taxi
26726.443,24636.508,28992.916,228418.19999999987,345923.5000000001,388509.29999999993,jT0BAMoJOb0,Casey Kelly
88199.86,105444.29,91620.98,27736.600000000013,27739.000000000022,27739.599999999973,gtTvKK2JfQE,Alex Rome
60424.34,64001.97,60061.41,21884.399999999994,21917.00000000001,21926.800000000017,CFnw_IMxXHE,The Millennial Gardener
203547.48,189559.58,183386.4,137306.20000000013,137403.9999999999,137444.80000000002,10gwvcfzfWE,Crafted Workshop
582655.7,523811.47,711807.4,1030403.0000000007,1030578.9999999999,1030645.1999999994,xm7unNTgiak,Ethan Chlebowski
11803.465,10651.156,13052.187,53002.10000000002,53148.500000000044,53266.1,46F2IaBI04M,Quick-Workout Nation
192932.19,176565.08,175068.11,297474.30000000016,300817.5000000002,303165.3,OhA3T60PtSM,Adam Ragusea
1082.8368,809.3818,896.25684,770.4000000000003,771.0000000000002,771.0000000000002,KvUe2HYgi4Y,Fresh Start Customs
15806.693,16344.624,18074.434,35927.299999999974,37438.5,37708.69999999997,vbHJFwkw8sM,Santa Cruz Medicinals
7278.6255,6619.789,8895.73,1013.0000000000005,1013.0000000000005,1013.0000000000005,9lZ9oFgn-nE,Adobe
6514.719,5333.794,6014.582,4827.000000000002,4903.500000000001,4960.999999999996,RAIUaia6soY,The Art of Craftsmanship
20695.133,20925.797,20652.684,202201.39999999994,202338.00000000017,202387.99999999983,8oDQSfBc7lk,Bob Sharpe
1614.2603,2300.581,1532.2047,22348.000000000015,22363.99999999998,22372.79999999999,8QqY6KOTbaw,Galdoc's Tutorials
74617.54,81837.17,62846.875,368306.6000000001,369061.0000000002,369374.0000000003,F_ZCLFTWT0U,Tyler Bell
366074.72,425180.7,438557.34,284357.40000000026,294652.9999999999,304230.0000000002,ib-D1EelH4Y,The Thought Emporium
673718.7,989671.2,1020094.0,4293487.400000004,4293726.000000002,4293796.000000002,a9OJoOPgGQw,Rob Scallon
4114.684,4845.747,4064.3574,7951.799999999997,8221.000000000004,8439.399999999998,oCjqTURXrNs,Sawdust and splinters
9724.24,10205.457,7076.3345,86008.80000000003,86013.00000000003,86014.00000000004,tt6QIzv-hsc,Alex Rome
1019.5449,1264.2565,1226.9073,875.8000000000004,1245.4999999999995,1266.5000000000005,B5skzEhFHwI,Strength and Steel Reviews
3161.8684,3098.0466,2610.6594,880.9000000000001,888.0000000000001,895.2999999999996,7gWnpJDU9xo,Laser Everything
107407.79,117219.73,112748.31,642625.2000000005,642864.0000000005,642970.3999999999,71UenL74k2E,Stumpy Nubs (James Hamilton)
432145.34,477807.97,510678.5,1976282.6000000008,1980430.9999999995,1983749.3999999983,bcQY9UvfMF4,Iman Gadzhi
542572.44,472493.6,416719.6,538285.8,538348.9999999995,538372.0000000002,sK8m3LeOmPM,Peter McKinnon
729236.6,649816.06,826435.94,123929.2000000001,123940.0,123948.80000000002,PvIHQPcLmEY,Steve Mould
4299.5083,6081.969,5080.663,6405.799999999998,6443.000000000005,6501.399999999998,ujQ36vahJXg,Make Everything
869040.44,696393.44,861228.06,261752.20000000013,261754.0000000002,261755.7999999998,005ON0SKk9Q,Jazza
488.61377,580.26855,727.7238,738.5999999999999,760.0000000000002,782.3999999999999,yFXnUVw6pLE,Neilthegarageguy
472147.66,471000.84,445588.56,2624720.9999999995,2632395.4999999986,2635871.000000002,NEoBd6hVLnw,Mythical Kitchen
881.1608,1043.0791,762.99066,1025.5000000000002,1031.4999999999995,1036.4999999999995,Wh67FVE04Mw,Fresh Start Customs
1232.75,1873.42,1310.2001,1147.8,1171.4999999999998,1214.7,o5ROjTFurGE,Drone Launch Academy
16748.902,17049.4,17653.36,7661.000000000004,7661.000000000004,7661.000000000004,0Aps5_F5BIc,Mark Zabel
6881.2207,4998.4023,7368.201,13211.199999999999,13251.000000000004,13263.200000000003,3A_xNXRlWX4,802 Garage
7392.487,8212.016,8137.2905,16094.000000000007,16709.00000000001,16982.000000000007,XliCJLzYRas,Santa Cruz Medicinals
9225.236,7720.3394,11665.326,1296.6000000000004,1315.9999999999995,1324.0999999999997,ZB18SHakAfA,5-Minute Projects and Design Ideas
8522.236,7870.647,7772.3467,6807.599999999997,6815.0000000000055,6819.7999999999965,WapBd-pntY8,lost in admiration
49670.69,24731.285,24088.076,10664.800000000005,10666.000000000004,10666.000000000004,74JJdOzeGyE,GoGun
1375.3823,1717.1497,1753.0442,1676.6000000000004,1686.0,1698.0000000000007,JeIdP5zLfm4,Meredith Marsh
212286.66,218949.98,231501.17,142766.19999999992,142833.00000000003,142890.00000000006,PCjLsZTV4Bk,Adam Ragusea
3226.0657,3038.9956,3463.9272,25019.999999999993,25091.999999999993,25158.6,7TpJDG2AndM,LayerLab
3272344.5,1525508.1,2974277.0,7130927.8000000045,7131387.999999999,7131614.400000007,ImoQqNyRL8Y,SmarterEveryDay
595536.3,534052.6,768752.4,290082.99999999994,290243.5000000001,290324.00000000023,P582srfq_14,Townsends
77545.99,68825.51,65872.87,35520.90000000001,35553.0,35589.9,Buh8xipQ9FI,Tom Bilyeu
90082.4,97506.47,86583.12,518700.7999999996,518726.9999999997,518733.80000000034,iGDuXBHKKkE,Giaco Whatever
17293.773,15080.864,15339.144,6182.999999999998,6184.000000000004,6184.000000000004,ux_rXbgF0cg,David Wallimann
1067.0216,1404.9445,1119.1969,1553.0,1560.0000000000005,1563.0000000000005,sZRbQc7p7bk,Black's Tropical Homestead
1287.8236,1164.0421,934.47504,1336.9999999999995,1336.9999999999995,1336.9999999999995,fjfvL_oUwR4,stlDenise3D
185437.2,186341.31,162092.53,254444.50000000003,254723.49999999988,254863.99999999994,Nr7ai7cDgxI,Silver Cymbal
1541.2633,1782.8851,1176.8904,1271.3000000000004,1897.9999999999998,2042.4999999999993,HIzNya8DkW8,The Clack Shack
8027.731,6105.4805,8613.779,19663.4,20112.0,20542.399999999983,wfPLxKF0ZaY,JTM_FIT
37718.57,29927.635,32121.154,27761.799999999996,27893.99999999999,27937.399999999998,-SoiLwIGwmQ,Casey Kelly
102180.88,130972.73,113090.12,74128.59999999996,74131.00000000001,74133.79999999997,wQIo6nbOs3g,Grace For Purpose
4388.667,3777.158,4790.0117,10562.000000000005,10591.50000000001,10604.500000000002,0nS8BYBmPAc,Functional Print Friday
67371.445,79394.2,76558.09,174335.2000000001,175810.9999999999,176220.6,OZxOGq7X4ZI,mpoxDE
200263.19,250672.05,145471.88,431482.4999999998,439712.99999999977,447188.5,NOE37eljIyo,Isaac Carlton
5355.409,7472.3374,7337.113,8188.000000000003,8188.000000000003,8188.000000000003,dV-YtpcDseg,Hamish Hodder
1752.4554,2672.875,3076.262,3456.599999999999,6949.999999999997,7706.599999999998,KIy1ox0R1-E,DIY Home Improvement
1110974.1,1134062.2,1142957.9,3928828.6000000006,3941005.999999998,3948046.4000000004,sPm9pynCS0k,Mark Tilbury
5716.1465,5346.4263,4405.2593,554.3999999999999,555.0,555.0,nD0xLFK32Io,Mooregirl
13602.957,14110.195,13023.748,6165.000000000001,6179.999999999999,6224.0,R8wORHrSm_A,Toby Mathis Esq | Tax Planning & Asset Protection 
1275545.9,1308773.0,1435382.8,3618176.3999999976,3671361.0000000005,3684718.000000002,Nl61Y8yznms,Drew Dirksen
446598.1,490412.62,499033.25,637897.2000000003,638083.0000000006,638169.1999999998,wJkeNooFgUM,Nonstop
121995.91,149875.84,130071.4,145048.2,145176.0000000001,145437.79999999987,NanqJ7ZAjeY,Lewis Howes
68231.5,79193.875,87637.086,27905.400000000012,27938.999999999985,27955.20000000002,Q0Xs0lGgwVA,Y Combinator
67575.76,74362.72,83324.76,52489.60000000003,52600.99999999999,52632.40000000002,RD5EAMOh7fE,Y Combinator
84774.52,87389.71,119375.625,741456.3999999996,771261.5000000005,813101.0000000001,ZvCT31BOLDM,Jared Henderson
1223.5413,1687.2004,1986.7981,56.00000000000001,56.00000000000001,56.00000000000001,NXKFSgPgGLE,Make It Lab
120947.28,118204.69,110123.56,215943.9999999999,217335.0000000001,218279.19999999987,loAN_0r2hNw,EonsOfBattle
30788.455,34443.23,40530.73,9796.199999999997,10112.000000000005,10300.599999999991,ZkWyamrWp3M,Mr. Build It
113896.914,103496.055,92998.25,165674.5,166832.00000000012,168847.99999999997,l3VROGsmD0s,DFBGuide
196911.1,232484.83,212091.78,2229696.3999999994,2235122.000000001,2236335.4,MhQCvS2oe1w,Ethan Chlebowski
48831.582,67455.61,45992.953,158317.40000000014,160306.00000000003,161468.7999999999,80Lb3vumweM,Ben Parkes
46536.71,54626.71,52790.15,44507.40000000002,44512.00000000001,44514.60000000001,OnG9BxTMkgk,Ashlynne Eaton
104091.95,107508.016,134514.39,35475.99999999999,35481.0,35484.800000000025,mvxRe0eez_Y,Film Riot
5345.6816,4853.028,4470.036,12623.000000000011,12626.999999999996,12631.400000000007,Pgo0SJbUOLg,Wekster
495.43796,355.1775,511.36194,691.7000000000003,692.0,692.0,I4Xyyf40CFQ,KUMA FURNITURE
2322.927,1455.0458,2170.3398,12462.999999999993,12494.5,12518.00000000001,zGm7yo_8pJE,Stranger Parts
21198.662,17066.318,20739.867,74348.39999999998,74357.99999999999,74360.20000000001,xFCxG7-7BYM,tim sway
8246.401,5077.3687,7054.594,1130.1999999999996,1132.0000000000002,1132.6000000000004,2fv9FcB9Kl8,802 Garage
279957.2,284884.62,272555.5,545994.3999999998,549558.9999999998,551024.9999999998,VNCdR68LTPg,BigTime
44720.473,39965.527,39839.867,59571.999999999985,59571.999999999985,59571.999999999985,Y--J7nMmmt8,Sara Dietschy
11040.549,10275.006,10400.937,9391.999999999996,9395.000000000002,9397.200000000004,6Hl7MrElmXE,WOODWORKING  DESIGN
184143.14,232979.56,190557.92,266199.39999999985,266864.0,267138.1999999999,BlIcdTeBo8Q,The Honest Carpenter
4831.2593,16884.604,17363.998,11460.2,56716.000000000015,66533.4,BDSrHuMPNN8,Tae Kim - Financial Tortoise
4880.454,4955.666,5975.156,6296.999999999997,6869.999999999998,7403.0000000000055,QTy4Nb94nh8,Nick Kendall
15667.889,14725.298,14209.943,13237.200000000004,13283.00000000001,13317.399999999998,VFm9KN6GLFg,Joyful Living with Jen Lefforge
60273.32,48354.348,50907.234,89049.60000000005,89052.00000000007,89053.59999999996,dbBhMlBGkH4,Film Riot
10246.527,10191.003,11018.5,5792.600000000003,7616.500000000002,7902.099999999993,2XVXStUzp3E,Chads Custom Creations
76761.41,103220.55,108113.82,19603.800000000003,19604.999999999996,19604.999999999996,mzFOd0Qp1nA,LifebyMikeG
14601.67,17162.654,15460.784,147180.60000000006,150149.9999999999,152331.3999999999,f-bji7U8kSc,VanOaksProps
5792.9463,7219.7227,7068.435,6200.599999999998,6261.5000000000055,6289.300000000002,LZH3JmnYKLA,5-Minute Projects and Design Ideas
57444.855,54203.457,76521.08,591372.0000000003,857848.0,1014271.9999999995,qqyM54CNSsY,Geography By Geoff
32912.117,33799.383,38901.332,56926.600000000006,57021.999999999956,57113.60000000005,PlzlXBbBeks,Matthew Cremona
1172042.5,1382622.0,1291396.6,3120851.799999998,3184220.999999998,3207203.0000000014,bLwyIYTm19k,Addie Bowley
367241.94,264997.7,223531.95,516947.40000000026,517571.00000000035,517744.9999999996,Jy2ncip_ILA,Adam Ragusea
86489.28,124728.89,77378.44,74145.19999999998,74178.99999999994,74187.80000000003,wQgziJbQ2J0,James Bruton
36248.344,36852.21,61902.137,34551.8,35136.99999999997,36082.000000000015,3FYJbMQBOvo,Simon Squibb
46978.574,61529.746,43107.58,103569.60000000002,106986.99999999997,108832.39999999992,cFmEvUPTmgI,M.M's Prop Shop
118962.28,121337.086,115780.17,38127.200000000026,38142.99999999999,38154.999999999985,vO2w8xQ49ls,Sarah Renae Clark
59108.184,60955.613,61149.97,55705.99999999996,55775.00000000002,55908.79999999996,5_YdHQHsGjM,Grace For Purpose
